language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_mig2_fortran,rastrigin,5,15,500,30.851226491250372,500,0.033428,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,5,15,500,10.191373870635232,500,0.00238,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,5,15,500,11.519927378441125,229,0.006573,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,5,15,500,25.858205714347406,500,0.004078,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,5,15,500,0.0,501,0.002702,,235,236,236,236,237,238,238,238
python,globalopt_lbayes_fortran,rastrigin,5,15,500,2.36080916618355,924,0.003994,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,5,15,500,14.377683865162268,500,0.156933,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,5,15,500,24.68046735913483,500,0.002052,,,,,,,,,
python,scipy_de,rastrigin,5,15,500,24.221789059988314,450,0.041185,,,,,,,,,
python,scipy_dual_annealing,rastrigin,5,15,500,5.969749304740688,500,0.039142,,,,,,,,,
python,scipy_direct,rastrigin,5,15,500,7.964318744170384,503,0.007021,,,,,,,,,
python,scipy_shgo,rastrigin,5,15,500,27.858722205228595,1269,8.017841,,,,,,,,,
python,nlopt_direct_l,rastrigin,5,15,500,7.9596701837623485,500,0.005951,,,,,,,,,
python,nlopt_crs2,rastrigin,5,15,500,25.411993535867666,501,0.005255,,,,,,,,,
python,nlopt_mlsl,rastrigin,5,15,500,8.95497573409213,500,0.00681,,,,,,,,,
python,nlopt_isres,rastrigin,5,15,500,27.40014419710273,500,0.005575,,,,,,,,,
python,cma,rastrigin,5,15,500,3.193323314938027,505,0.108781,,,,,,,,,
python,random_search,rastrigin,10,1,250,54.69710787403668,250,0.001658,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,1,250,73.3115226737288,250,0.084777,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,1,250,106.8216441431497,250,0.001507,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,1,250,104.83578087964382,250,0.001634,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,1,250,115.08831244331563,250,0.005644,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,1,250,73.3115226737288,250,0.002705,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,1,250,18.355258536710465,241,0.001463,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,1,250,46.34723121939096,769,0.029531,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,1,250,73.3115226737288,250,0.0915,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,1,250,102.90186104498575,250,0.001432,,,,,,,,,
python,scipy_de,rastrigin,10,1,250,103.08529127886132,300,0.021097,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,1,250,55.71748498686698,250,0.018509,,,,,,,,,
python,scipy_direct,rastrigin,10,1,250,27.737533044853606,277,0.00489,,,,,,,,,
python,scipy_shgo,rastrigin,10,1,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,1,250,27.737533044853606,250,0.00371,,,,,,,,,
python,nlopt_crs2,rastrigin,10,1,250,73.3115226737288,250,0.003682,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,1,250,49.172505836824826,250,0.004025,,,,,,,,,
python,nlopt_isres,rastrigin,10,1,250,73.3115226737288,250,0.004048,,,,,,,,,
python,cma,rastrigin,10,1,250,68.886118892817,261,0.059818,,,,,,,,,
python,random_search,rastrigin,10,1,1000,54.69710787403668,1000,0.006853,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,1,1000,73.3115226737288,1000,1.180308,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,1,1000,94.99305313706792,1000,0.005587,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,1,1000,46.46074880858684,1000,0.005893,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,1,1000,88.67418927408741,322,0.0098,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,1,1000,73.3115226737288,1000,0.018664,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,1,1000,1.367936874885345e-10,1001,0.006338,,484,484,485,485,485,486,487,487
python,globalopt_lbayes_fortran,rastrigin,10,1,1000,42.47281485535247,3119,0.016886,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,1,1000,73.3115226737288,1000,1.317918,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,1,1000,83.9487112985266,1000,0.005469,,,,,,,,,
python,scipy_de,rastrigin,10,1,1000,68.36964876832252,900,0.087229,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,1,1000,10.041647168702013,1056,0.077587,,,,,,,,,
python,scipy_direct,rastrigin,10,1,1000,22.08788878958481,499,0.008732,,,,,,,,,
python,scipy_shgo,rastrigin,10,1,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,1,1000,19.920972958270823,1000,0.014371,,,,,,,,,
python,nlopt_crs2,rastrigin,10,1,1000,57.16475261984167,1000,0.014546,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,1,1000,7.961578678355693,1000,0.021486,,,,,,,,,
python,nlopt_isres,rastrigin,10,1,1000,73.3115226737288,1000,0.015892,,,,,,,,,
python,cma,rastrigin,10,1,1000,46.148989651789414,1011,0.201882,,,,,,,,,
python,random_search,rastrigin,10,2,250,105.2961889049243,250,0.001684,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,2,250,87.42565383138033,250,0.097895,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,2,250,93.89181845623325,250,0.001434,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,2,250,86.87801674138906,250,0.001548,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,2,250,96.89902580344541,250,0.005799,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,2,250,103.74038548456416,250,0.00271,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,2,250,30.361719568416547,241,0.001445,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,2,250,4.83714815682562,769,0.004091,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,2,250,111.00358530507818,250,0.10361,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,2,250,96.61551053461875,250,0.001351,,,,,,,,,
python,scipy_de,rastrigin,10,2,250,107.25166874679631,300,0.020665,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,2,250,44.772925054849736,250,0.019137,,,,,,,,,
python,scipy_direct,rastrigin,10,2,250,39.046666001685615,263,0.004672,,,,,,,,,
python,scipy_shgo,rastrigin,10,2,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,2,250,38.53835341512342,250,0.003669,,,,,,,,,
python,nlopt_crs2,rastrigin,10,2,250,90.97022106827495,257,0.003795,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,2,250,47.605928849084236,250,0.003987,,,,,,,,,
python,nlopt_isres,rastrigin,10,2,250,110.94529808673765,250,0.004074,,,,,,,,,
python,cma,rastrigin,10,2,250,67.29312085399607,261,0.059236,,,,,,,,,
python,random_search,rastrigin,10,2,1000,81.1662998523184,1000,0.006914,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,2,1000,82.75637281397704,1000,1.190909,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,2,1000,93.89181845623325,1000,0.00561,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,2,1000,34.45580702385399,1000,0.006002,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,2,1000,96.89902580344541,298,0.008458,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,2,1000,87.51608685549002,1000,0.019595,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,2,1000,1.5203212910819275e-08,1001,0.006384,,500,500,500,500,501,501,1000,1001
python,globalopt_lbayes_fortran,rastrigin,10,2,1000,4.751963349207728,3119,0.016184,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,2,1000,83.34658463647204,1000,1.365203,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,2,1000,92.62648351681469,1000,0.005458,,,,,,,,,
python,scipy_de,rastrigin,10,2,1000,82.13550935264155,900,0.087184,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,2,1000,11.939498609481376,1000,0.073995,,,,,,,,,
python,scipy_direct,rastrigin,10,2,1000,26.3159362508853,495,0.008677,,,,,,,,,
python,scipy_shgo,rastrigin,10,2,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,2,1000,22.894410376379412,1000,0.014754,,,,,,,,,
python,nlopt_crs2,rastrigin,10,2,1000,50.8168026726859,1000,0.014592,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,2,1000,3.9808524416843483,1000,0.021563,,,,,,,,,
python,nlopt_isres,rastrigin,10,2,1000,81.01989165426798,1000,0.015516,,,,,,,,,
python,cma,rastrigin,10,2,1000,10.774743511746237,1011,0.201809,,,,,,,,,
python,random_search,rastrigin,10,3,250,98.03399230710103,250,0.001676,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,3,250,92.31364611976346,250,0.091188,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,3,250,92.2972699903111,250,0.001413,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,3,250,93.01095589999132,250,0.001523,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,3,250,102.14408974377716,250,0.005437,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,3,250,92.31364611976346,250,0.00268,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,3,250,24.308072504548235,241,0.001426,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,3,250,28.533315514907926,769,0.00413,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,3,250,92.31364611976346,250,0.099048,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,3,250,74.23428055240356,250,0.001356,,,,,,,,,
python,scipy_de,rastrigin,10,3,250,87.98291977243217,300,0.020661,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,3,250,67.65687217127186,250,0.01851,,,,,,,,,
python,scipy_direct,rastrigin,10,3,250,35.725957256266284,253,0.004431,,,,,,,,,
python,scipy_shgo,rastrigin,10,3,250,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,3,250,35.72595725626631,250,0.003611,,,,,,,,,
python,nlopt_crs2,rastrigin,10,3,250,83.41077227510851,253,0.003694,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,3,250,54.29244877417464,250,0.004071,,,,,,,,,
python,nlopt_isres,rastrigin,10,3,250,92.31364611976346,250,0.004014,,,,,,,,,
python,cma,rastrigin,10,3,250,67.17243383425185,261,0.058859,,,,,,,,,
python,random_search,rastrigin,10,3,1000,57.510765120367935,1000,0.00681,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,3,1000,86.37556990269054,1000,1.112317,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,3,1000,92.2972699903111,1000,0.0055,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,3,1000,47.29952320037397,1000,0.005893,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,3,1000,75.12660530830455,374,0.012583,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,3,1000,83.04873911075262,1000,0.018935,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,3,1000,3.5640823625726625e-11,1001,0.006548,,468,484,484,484,485,486,486,544
python,globalopt_lbayes_fortran,rastrigin,10,3,1000,25.60399407359361,3119,0.016354,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,3,1000,73.85245397176499,1000,1.276447,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,3,1000,74.23428055240356,1000,0.005457,,,,,,,,,
python,scipy_de,rastrigin,10,3,1000,61.792684326851266,900,0.090462,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,3,1000,9.94958553311389,1000,0.072809,,,,,,,,,
python,scipy_direct,rastrigin,10,3,1000,24.52022799501799,501,0.00867,,,,,,,,,
python,scipy_shgo,rastrigin,10,3,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,3,1000,21.923523258900204,1000,0.014413,,,,,,,,,
python,nlopt_crs2,rastrigin,10,3,1000,55.18371675028916,1001,0.014589,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,3,1000,20.911846255343264,1000,0.021487,,,,,,,,,
python,nlopt_isres,rastrigin,10,3,1000,64.24921436798046,1000,0.015359,,,,,,,,,
python,cma,rastrigin,10,3,1000,9.321481367840533,1011,0.204239,,,,,,,,,
python,random_search,rastrigin,10,4,250,118.08914878799018,250,0.001746,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,4,250,111.69747563281705,250,0.097669,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,4,250,112.84235528298503,250,0.00151,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,4,250,102.9465211009075,250,0.001661,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,4,250,112.2415538065992,250,0.00607,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,4,250,108.64220905425145,250,0.002755,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,4,250,28.902381869600816,241,0.001437,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,4,250,20.975102110704967,769,0.004166,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,4,250,111.69747563281705,250,0.105383,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,4,250,106.83184920441072,250,0.001347,,,,,,,,,
python,scipy_de,rastrigin,10,4,250,86.1061979293178,300,0.020267,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,4,250,66.6618974019612,250,0.018539,,,,,,,,,
python,scipy_direct,rastrigin,10,4,250,43.55052637042191,255,0.004549,,,,,,,,,
python,scipy_shgo,rastrigin,10,4,250,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,4,250,43.55052637042191,250,0.003612,,,,,,,,,
python,nlopt_crs2,rastrigin,10,4,250,95.50922826276518,250,0.003683,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,4,250,46.93622992137481,250,0.003989,,,,,,,,,
python,nlopt_isres,rastrigin,10,4,250,109.30700252740789,250,0.004009,,,,,,,,,
python,cma,rastrigin,10,4,250,62.151046839407236,261,0.058615,,,,,,,,,
python,random_search,rastrigin,10,4,1000,79.79480226952768,1000,0.006913,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,4,1000,70.9679863013805,1000,1.159558,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,4,1000,64.76174189215652,1000,0.005637,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,4,1000,32.205362470739516,1000,0.005975,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,4,1000,107.89985780947399,278,0.007502,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,4,1000,90.15052760446926,1000,0.019102,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,4,1000,8.526512829121202e-14,1001,0.006404,,468,485,485,485,486,487,487,488
python,globalopt_lbayes_fortran,rastrigin,10,4,1000,17.5754847195862,3119,0.016562,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,4,1000,88.07889243239646,1000,1.300062,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,4,1000,88.7636519779036,1000,0.005615,,,,,,,,,
python,scipy_de,rastrigin,10,4,1000,68.1639374591176,900,0.088843,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,4,1000,11.939498609481376,1000,0.0747,,,,,,,,,
python,scipy_direct,rastrigin,10,4,1000,30.402362082958604,473,0.008267,,,,,,,,,
python,scipy_shgo,rastrigin,10,4,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,4,1000,27.878069124600387,1000,0.014514,,,,,,,,,
python,nlopt_crs2,rastrigin,10,4,1000,80.03232532682316,1000,0.014449,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,4,1000,4.98075160724909,1000,0.021384,,,,,,,,,
python,nlopt_isres,rastrigin,10,4,1000,74.97056837424594,1000,0.015661,,,,,,,,,
python,cma,rastrigin,10,4,1000,14.788505982025,1011,0.201105,,,,,,,,,
python,random_search,rastrigin,10,5,250,108.65596975140795,250,0.001688,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,5,250,67.33345605119992,250,0.085203,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,5,250,74.52357438348196,250,0.001428,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,5,250,74.52357438348196,250,0.001547,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,5,250,83.29990362728397,250,0.005625,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,5,250,67.33345605119992,250,0.002785,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,5,250,24.266668167846362,241,0.001494,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,5,250,47.11382010805373,769,0.004188,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,5,250,67.33345605119992,250,0.093798,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,5,250,90.8552039858169,250,0.001394,,,,,,,,,
python,scipy_de,rastrigin,10,5,250,92.02696883069886,300,0.019935,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,5,250,88.07533238733093,250,0.018659,,,,,,,,,
python,scipy_direct,rastrigin,10,5,250,22.469658711095434,259,0.004522,,,,,,,,,
python,scipy_shgo,rastrigin,10,5,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,5,250,22.469658711095434,250,0.003624,,,,,,,,,
python,nlopt_crs2,rastrigin,10,5,250,67.33345605119992,250,0.003834,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,5,250,47.55760235884898,250,0.004087,,,,,,,,,
python,nlopt_isres,rastrigin,10,5,250,67.33345605119992,250,0.00402,,,,,,,,,
python,cma,rastrigin,10,5,250,60.260575011126974,261,0.063777,,,,,,,,,
python,random_search,rastrigin,10,5,1000,92.39501813580519,1000,0.006908,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,5,1000,67.33345605119992,1000,1.156096,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,5,1000,74.52357438348196,1000,0.005488,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,5,1000,35.52871921170963,1000,0.005915,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,5,1000,83.29990362728397,360,0.011757,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,5,1000,67.33345605119992,1000,0.018982,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,5,1000,2.600387460915954e-09,1001,0.006317,,487,487,487,487,488,488,489,489
python,globalopt_lbayes_fortran,rastrigin,10,5,1000,43.23104891727634,3119,0.152376,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,5,1000,67.33345605119992,1000,1.394782,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,5,1000,90.8552039858169,1000,0.005517,,,,,,,,,
python,scipy_de,rastrigin,10,5,1000,75.3109905471939,900,0.087336,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,5,1000,4.998108801900358,1045,0.074642,,,,,,,,,
python,scipy_direct,rastrigin,10,5,1000,18.291453258421555,513,0.008959,,,,,,,,,
python,scipy_shgo,rastrigin,10,5,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,5,1000,14.94491360422954,1000,0.014806,,,,,,,,,
python,nlopt_crs2,rastrigin,10,5,1000,50.73039160697725,1000,0.014535,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,5,1000,1.9907842295760645,1000,0.021159,,,,,,,,,
python,nlopt_isres,rastrigin,10,5,1000,62.07212899778649,1000,0.015656,,,,,,,,,
python,cma,rastrigin,10,5,1000,52.52440411291352,1011,0.22974,,,,,,,,,
python,random_search,rastrigin,10,6,250,105.69953365629684,250,0.001711,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,6,250,124.21651878019651,250,0.111183,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,6,250,103.40721581316204,250,0.001433,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,6,250,81.07470358744212,250,0.001543,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,6,250,95.00072600239452,250,0.005549,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,6,250,120.97535577461345,250,0.002695,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,6,250,23.53257799421293,241,0.00146,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,6,250,46.050457494658396,770,0.004208,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,6,250,124.21651878019651,250,0.122603,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,6,250,102.77467661728055,250,0.001504,,,,,,,,,
python,scipy_de,rastrigin,10,6,250,107.64708456265723,300,0.020708,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,6,250,42.783087910354524,250,0.018697,,,,,,,,,
python,scipy_direct,rastrigin,10,6,250,49.170762783275244,255,0.004554,,,,,,,,,
python,scipy_shgo,rastrigin,10,6,250,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,6,250,49.170762783275286,250,0.003661,,,,,,,,,
python,nlopt_crs2,rastrigin,10,6,250,112.0274967964835,250,0.003724,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,6,250,65.88141871146513,250,0.004174,,,,,,,,,
python,nlopt_isres,rastrigin,10,6,250,81.78444664869329,250,0.004153,,,,,,,,,
python,cma,rastrigin,10,6,250,54.872585132550256,261,0.065057,,,,,,,,,
python,random_search,rastrigin,10,6,1000,79.48037611309427,1000,0.007024,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,6,1000,74.61410323085389,1000,1.230086,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,6,1000,95.00072600239452,1000,0.005747,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,6,1000,33.46044471383361,1000,0.006117,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,6,1000,95.00072600239452,324,0.009888,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,6,1000,91.203092181153,1000,0.019251,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,6,1000,1.8839756421584752e-09,1001,0.006533,,483,483,484,484,484,485,486,486
python,globalopt_lbayes_fortran,rastrigin,10,6,1000,46.050457494658396,3120,0.017582,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,6,1000,51.92199400663442,1000,1.480629,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,6,1000,86.84618706144398,1000,0.005889,,,,,,,,,
python,scipy_de,rastrigin,10,6,1000,67.90472525015933,900,0.089136,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,6,1000,8.954626476020593,1000,0.076329,,,,,,,,,
python,scipy_direct,rastrigin,10,6,1000,38.07201359984002,465,0.00831,,,,,,,,,
python,scipy_shgo,rastrigin,10,6,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,6,1000,33.837610191676305,1000,0.015171,,,,,,,,,
python,nlopt_crs2,rastrigin,10,6,1000,80.52925261694523,1000,0.014746,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,6,1000,21.90456209225549,1000,0.021614,,,,,,,,,
python,nlopt_isres,rastrigin,10,6,1000,80.90301935285304,1000,0.015617,,,,,,,,,
python,cma,rastrigin,10,6,1000,12.632602585105062,1011,0.218945,,,,,,,,,
python,random_search,rastrigin,10,7,250,100.82328788674108,250,0.00178,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,7,250,94.12687582170052,250,0.096172,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,7,250,84.43297361790994,250,0.001569,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,7,250,102.42440907084503,250,0.00164,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,7,250,104.38895302383567,250,0.005886,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,7,250,94.12687582170052,250,0.002731,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,7,250,18.85554298228449,241,0.00146,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,7,250,67.01028782013387,769,0.004301,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,7,250,94.12687582170052,250,0.105426,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,7,250,87.13213208036244,250,0.001407,,,,,,,,,
python,scipy_de,rastrigin,10,7,250,64.17164520307358,300,0.020651,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,7,250,72.6317029952331,250,0.018509,,,,,,,,,
python,scipy_direct,rastrigin,10,7,250,39.47432277144682,261,0.004674,,,,,,,,,
python,scipy_shgo,rastrigin,10,7,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,7,250,39.474322771446836,250,0.003634,,,,,,,,,
python,nlopt_crs2,rastrigin,10,7,250,57.910517064241894,250,0.003701,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,7,250,59.36661692001811,250,0.003981,,,,,,,,,
python,nlopt_isres,rastrigin,10,7,250,87.04634945669662,250,0.004033,,,,,,,,,
python,cma,rastrigin,10,7,250,55.64308250601306,261,0.058983,,,,,,,,,
python,random_search,rastrigin,10,7,1000,99.63170150466583,1000,0.007018,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,7,1000,64.22724746621141,1000,1.19304,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,7,1000,84.43297361790994,1000,0.005781,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,7,1000,28.516893993286743,1000,0.006539,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,7,1000,104.38895302383567,356,0.012505,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,7,1000,70.27306816786968,1000,0.019561,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,7,1000,3.680611371237319e-12,1001,0.006666,,493,493,493,494,494,495,495,990
python,globalopt_lbayes_fortran,rastrigin,10,7,1000,63.04175970585465,3118,0.017185,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,7,1000,87.45012514062608,1000,1.461385,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,7,1000,87.13213208036244,1000,0.005475,,,,,,,,,
python,scipy_de,rastrigin,10,7,1000,47.19865886237273,900,0.087931,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,7,1000,14.924355584049977,1000,0.074399,,,,,,,,,
python,scipy_direct,rastrigin,10,7,1000,25.80951459899225,543,0.009617,,,,,,,,,
