language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
r,globalopt_bayes1_fortran,schwefel,2,6,200,2.9972921992221018,200,0.008,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,6,200,  248.564684451066,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,6,200,118.69038381996302,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,6,200,14.307724343490577,164,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,6,200,46.806161955603329,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,6,200,4.5691898435507028e-05,167,0.002,,64,64,64,64,,,,
r,globalopt_lbayes_fortran,schwefel,2,6,200,503.10007799073696,218,0.001,,,,,,,,,
r,gensa,schwefel,2,6,200,4.569186239677947e-05,200,0.002,,21,21,26,26,,,,
r,deoptim,schwefel,2,6,200,1.4005176720079362,200,0.002,,,,,,,,,
r,ga,schwefel,2,6,200, 154.5184371037401,151,0.014,,,,,,,,,
r,nloptr_direct_l,schwefel,2,6,200,118.43960769607861,202,0.007,,,,,,,,,
r,nloptr_crs2,schwefel,2,6,200,0.33329899033196853,206,0.004,,,,,,,,,
r,nloptr_isres,schwefel,2,6,200, 69.12388715179452,202,0.004,,,,,,,,,
r,random_search,schwefel,2,7,50,98.847293712941337,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,7,50,207.33213720520052,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,7,50,423.42746260636824,50,0,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,7,50,482.43044650575757,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,7,50,106.06355512789003,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,7,50,348.65828610851815,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,7,50,39.377089841254019,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,2,7,50,106.06355512789003,45,0,,,,,,,,,
r,gensa,schwefel,2,7,50,4.5691862283092632e-05,50,0.001,,16,21,21,21,,,,
r,deoptim,schwefel,2,7,50,173.99536369063958,40,0.001,,,,,,,,,
r,ga,schwefel,2,7,50,344.54107951454091,20,0.003,,,,,,,,,
r,nloptr_direct_l,schwefel,2,7,50,414.69090110765842,52,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,2,7,50,49.553880078645648,77,0.002,,60,60,60,60,60,60,60,60
r,nloptr_isres,schwefel,2,7,50,293.48593588373137,52,0.002,,,,,,,,,
r,random_search,schwefel,2,7,200,30.653574533274877,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,7,200,-68.118630138074195,200,0.008,,122,122,122,122,122,122,122,122
r,globalopt_mig2_fortran,schwefel,2,7,200,129.46328068092271,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,7,200,297.47821570310009,200,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,7,200,-76.559807788571106,192,0.005,,155,155,155,155,155,155,155,155
r,globalopt_lpmin_fortran,schwefel,2,7,200,104.12852328959161,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,7,200,-79.804587435867234,163,0.001,,35,35,35,35,35,35,35,35
r,globalopt_lbayes_fortran,schwefel,2,7,200,106.06355512789003,197,0.002,,,,,,,,,
r,gensa,schwefel,2,7,200,4.5691862283092632e-05,200,0.003,,16,21,21,21,,,,
r,deoptim,schwefel,2,7,200,37.863278820428945,200,0.002,,,,,,,,,
r,ga,schwefel,2,7,200,16.419919582778675,157,0.014,,,,,,,,,
r,nloptr_direct_l,schwefel,2,7,200,118.43840000225259,202,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,2,7,200,106.06355512789003,202,0.004,,,,,,,,,
r,nloptr_isres,schwefel,2,7,200,83.774663987165695,202,0.003,,,,,,,,,
r,random_search,schwefel,2,8,50,266.59369703886807,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,8,50,252.43732818148851,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,8,50,119.23197054829961,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,8,50,350.35268270352134,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,8,50,407.05429040858991,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,8,50,242.35823670197146,50,0,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,8,50,121.13927990230172,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,2,8,50,608.85319794351972,48,0.001,,,,,,,,,
r,gensa,schwefel,2,8,50,118.43838030630036,50,0.001,,,,,,,,,
r,deoptim,schwefel,2,8,50,178.02081997781511,40,0.001,,,,,,,,,
r,ga,schwefel,2,8,50,129.48963036261841,20,0.003,,,,,,,,,
r,nloptr_direct_l,schwefel,2,8,50,237.53599618371925,52,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,2,8,50,51.139151878986695,53,0.002,,,,,,,,,
r,nloptr_isres,schwefel,2,8,50,188.45594097243952,52,0.003,,,,,,,,,
r,random_search,schwefel,2,8,200,180.01460223245977,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,8,200,0.30619735702907747,200,0.007,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,8,200,119.23197054829961,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,8,200,118.79257089863847,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,8,200, 95.11304553534319,178,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,8,200,109.25402325194432,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,8,200,4.569186239677947e-05,140,0.002,,57,57,58,59,,,,
r,globalopt_lbayes_fortran,schwefel,2,8,200,541.57974687155001,217,0.002,,,,,,,,,
r,gensa,schwefel,2,8,200,4.569186239677947e-05,200,0.002,,184,184,184,184,,,,
r,deoptim,schwefel,2,8,200,96.904119961078322,200,0.002,,,,,,,,,
r,ga,schwefel,2,8,200,129.48963036261841,154,0.014,,,,,,,,,
r,nloptr_direct_l,schwefel,2,8,200,0.68165815913539518,202,0.005,,,,,,,,,
r,nloptr_crs2,schwefel,2,8,200,118.72315225321393,202,0.004,,,,,,,,,
r,nloptr_isres,schwefel,2,8,200,90.725243187360547,202,0.004,,,,,,,,,
r,random_search,schwefel,2,9,50,135.48506525121593,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,9,50,221.77021707927906,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,9,50,285.96032361771222,50,0,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,9,50,329.94293432884774,50,0,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,9,50,188.06491263878786,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,9,50,290.85376410443769,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,9,50,238.73271309305164,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,2,9,50,595.44054555037928,48,0,,,,,,,,,
r,gensa,schwefel,2,9,50,118.43838030630025,51,0,,,,,,,,,
r,deoptim,schwefel,2,9,50,190.36850382121997,40,0,,,,,,,,,
r,ga,schwefel,2,9,50,96.247343906983588,20,0.003,,,,,,,,,
r,nloptr_direct_l,schwefel,2,9,50,237.13276455325331,52,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,2,9,50,314.61818050022305,52,0.003,,,,,,,,,
r,nloptr_isres,schwefel,2,9,50,148.38708590693045,52,0.003,,,,,,,,,
r,random_search,schwefel,2,9,200,135.48506525121593,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,9,200,10.159598084593881,200,0.008,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,9,200,203.63562813898068,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,9,200,0.0051628675772690258,200,0.001,,103,103,,,,,,
r,globalopt_unt_fortran,schwefel,2,9,200,35.539835560094843,192,0.005,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,9,200,168.09876728783297,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,9,200,4.569186239677947e-05,144,0.002,,48,56,57,57,,,,
r,globalopt_lbayes_fortran,schwefel,2,9,200,595.44054555037928,218,0.002,,,,,,,,,
r,gensa,schwefel,2,9,200,41.112366771813868,221,0.003,,206,206,206,211,,,,
r,deoptim,schwefel,2,9,200,38.282111811774712,200,0.005,,,,,,,,,
r,ga,schwefel,2,9,200,26.518300011749034,150,0.014,,,,,,,,,
r,nloptr_direct_l,schwefel,2,9,200,118.49646150081344,202,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,2,9,200,10.300608492928177,202,0.003,,,,,,,,,
r,nloptr_isres,schwefel,2,9,200, 59.98183558388655,202,0.003,,,,,,,,,
r,random_search,schwefel,2,10,50,246.46767619844104,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,10,50,306.57523196687748,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,10,50, 314.1126881788972,50,0,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,10,50,215.28988678798419,50,0,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,10,50, 332.1229207214069,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,10,50, 342.4598099170837,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,10,50,238.45596755052429,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,2,10,50, 678.5103419973567,45,0,,,,,,,,,
r,gensa,schwefel,2,10,50,118.43838030630013,51,0.001,,,,,,,,,
r,deoptim,schwefel,2,10,50,85.186960795494997,40,0.001,,,,,,,,,
r,ga,schwefel,2,10,50,357.78049411965173,20,0.003,,,,,,,,,
r,nloptr_direct_l,schwefel,2,10,50,236.92512806467437,52,0.002,,,,,,,,,
r,nloptr_crs2,schwefel,2,10,50,1.8339318251430541,53,0.002,,,,,,,,,
r,nloptr_isres,schwefel,2,10,50,239.78159047959923,52,0.003,,,,,,,,,
r,random_search,schwefel,2,10,200,27.043911877394748,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,10,200,2.2085344939071092,200,0.008,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,10,200,9.9087876977198448,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,10,200,119.65266641577955,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,10,200,87.870013388928783,166,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,10,200, 184.1641773301144,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,10,200,4.569186239677947e-05,150,0.002,,57,57,57,57,,,,
r,globalopt_lbayes_fortran,schwefel,2,10,200, 678.5103419973567,197,0.001,,,,,,,,,
r,gensa,schwefel,2,10,200,118.43838030630013,200,0.003,,,,,,,,,
r,deoptim,schwefel,2,10,200,35.915756613315125,200,0.003,,,,,,,,,
r,ga,schwefel,2,10,200, 286.9003930257968,148,0.014,,,,,,,,,
r,nloptr_direct_l,schwefel,2,10,200, 118.4389636237978,202,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,2,10,200,0.4055539727737596,202,0.004,,,,,,,,,
r,nloptr_isres,schwefel,2,10,200,165.22343886511885,202,0.003,,,,,,,,,
r,random_search,schwefel,2,11,50,358.03307364630126,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,11,50,429.45663178398956,50,0.002,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,11,50,257.85728679158217,50,0,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,11,50,384.14524528274382,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,11,50,373.79765317708103,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,11,50,373.55968735111458,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,11,50,254.10235647790341,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,2,11,50,534.51230407821731,45,0,,,,,,,,,
r,gensa,schwefel,2,11,50,296.10729707464145,66,0.001,,,,,,,,,
r,deoptim,schwefel,2,11,50,391.65967808733274,40,0.001,,,,,,,,,
r,ga,schwefel,2,11,50,517.09778687867311,20,0.003,,,,,,,,,
r,nloptr_direct_l,schwefel,2,11,50,236.88270159151705,52,0.002,,,,,,,,,
r,nloptr_crs2,schwefel,2,11,50,392.66933099985988,52,0.002,,,,,,,,,
r,nloptr_isres,schwefel,2,11,50,237.40838291612147,52,0.003,,,,,,,,,
r,random_search,schwefel,2,11,200,207.48134778771407,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,11,200, 1.413923911132315,200,0.008,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,11,200,243.22395836582132,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,11,200,278.94181993951258,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,11,200,   118.90802736331,164,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,11,200,93.810260864901579,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,11,200,4.5691897184951813e-05,151,0.001,,56,56,56,56,,,,
r,globalopt_lbayes_fortran,schwefel,2,11,200,534.51230407821731,197,0.002,,,,,,,,,
r,gensa,schwefel,2,11,200,144.70423285417871,221,0.003,,,,,,,,,
r,deoptim,schwefel,2,11,200,84.715920897142723,200,0.003,,,,,,,,,
r,ga,schwefel,2,11,200,   227.85728666716,153,0.014,,,,,,,,,
r,nloptr_direct_l,schwefel,2,11,200,118.43952258527202,202,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,2,11,200, 5.537918998838677,205,0.004,,,,,,,,,
r,nloptr_isres,schwefel,2,11,200,127.93806061124633,202,0.004,,,,,,,,,
r,random_search,schwefel,2,12,50,395.46847394631448,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,12,50,314.10216925545774,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,12,50,187.14626024666154,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,12,50,194.31411326523084,50,0,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,12,50, 94.35383494845928,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,12,50,410.02274141396111,50,0,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,12,50,237.66703609837714,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,2,12,50,484.06890590419312,48,0.001,,,,,,,,,
r,gensa,schwefel,2,12,50,4.569186239677947e-05,50,0.001,,26,26,31,31,,,,
r,deoptim,schwefel,2,12,50,297.45045715531205,40,0.001,,,,,,,,,
r,ga,schwefel,2,12,50,285.37666052373015,20,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,2,12,50,237.00572092374568,52,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,2,12,50,  354.156122209307,52,0.002,,,,,,,,,
r,nloptr_isres,schwefel,2,12,50,303.78653332512795,52,0.006,,,,,,,,,
r,random_search,schwefel,2,12,200,149.92163482774413,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,12,200,1.1867135897173284,200,0.007,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,12,200,187.14626024666154,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,12,200,118.57708263362565,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,12,200,66.988153963331456,172,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,12,200,41.479384200044024,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,12,200,4.569186239677947e-05,149,0.001,,54,54,54,55,,,,
r,globalopt_lbayes_fortran,schwefel,2,12,200,455.93269041467335,219,0.001,,,,,,,,,
r,gensa,schwefel,2,12,200,4.569186239677947e-05,200,0.003,,26,26,31,31,,,,
r,deoptim,schwefel,2,12,200,98.374378837448603,200,0.002,,,,,,,,,
r,ga,schwefel,2,12,200,231.35034885220284,159,0.013,,,,,,,,,
r,nloptr_direct_l,schwefel,2,12,200,118.46165395285379,202,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,2,12,200,1.0613106179674787,202,0.004,,,,,,,,,
r,nloptr_isres,schwefel,2,12,200,46.799703220721085,202,0.003,,,,,,,,,
r,random_search,schwefel,2,13,50,233.02567217295598,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,13,50,374.46847468234813,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,13,50,347.32134543294427,50,0,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,13,50,276.79563418610098,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,13,50,210.03353753097531,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,13,50,370.27157944194056,50,0,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,13,50,124.96427821777945,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,2,13,50,728.24101466596153,49,0.001,,,,,,,,,
r,gensa,schwefel,2,13,50,4.5691862283092632e-05,50,0.001,,21,26,26,26,,,,
r,deoptim,schwefel,2,13,50,188.06833670184017,40,0.001,,,,,,,,,
r,ga,schwefel,2,13,50,430.50010983258579,20,0.003,,,,,,,,,
r,nloptr_direct_l,schwefel,2,13,50,237.29433065698277,52,0.002,,,,,,,,,
r,nloptr_crs2,schwefel,2,13,50,260.33580080842455,72,0.003,,,,,,,,,
r,nloptr_isres,schwefel,2,13,50,390.62245814514006,52,0.003,,,,,,,,,
r,random_search,schwefel,2,13,200, 22.54756965867216,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,13,200,0.35486734386290664,200,0.008,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,13,200,249.95024144595823,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,13,200,119.46085926569151,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,13,200,4.9568947109167993,152,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,13,200,31.756294668246937,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,13,200,4.5691864670516225e-05,170,0.001,,67,67,67,67,,,,
r,globalopt_lbayes_fortran,schwefel,2,13,200,406.99995410618089,217,0.002,,,,,,,,,
r,gensa,schwefel,2,13,200,4.5691862283092632e-05,200,0.003,,21,26,26,26,,,,
r,deoptim,schwefel,2,13,200,90.253705812950557,200,0.003,,,,,,,,,
r,ga,schwefel,2,13,200,222.92568894331964,155,0.015,,,,,,,,,
r,nloptr_direct_l,schwefel,2,13,200,118.45453810763138,202,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,2,13,200, 118.5001879921308,202,0.004,,,,,,,,,
r,nloptr_isres,schwefel,2,13,200,142.11923100471404,202,0.004,,,,,,,,,
r,random_search,schwefel,2,14,50,35.156348366546013,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,14,50,90.769935345904969,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,14,50,253.94856300268339,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,14,50,24.383813989746727,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,14,50,154.19246320248646,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,schwefel,2,14,50,343.96235474447792,50,0,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,14,50,87.566494881523113,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,2,14,50,154.19246320248646,45,0.001,,,,,,,,,
r,gensa,schwefel,2,14,50,4.5691862169405795e-05,50,0.001,,21,21,21,26,,,,
r,deoptim,schwefel,2,14,50, 226.5293056267094,40,0.001,,,,,,,,,
r,ga,schwefel,2,14,50,289.87374694698224,20,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,2,14,50,414.82445495402601,52,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,2,14,50,200.21725582929537,53,0.003,,,,,,,,,
r,nloptr_isres,schwefel,2,14,50,335.94851219733181,52,0.003,,,,,,,,,
r,random_search,schwefel,2,14,200,35.156348366546013,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,14,200,-10.217740584526609,200,0.008,,161,161,161,161,161,161,161,161
r,globalopt_mig2_fortran,schwefel,2,14,200,90.769935345904969,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,14,200,0.55411944628349374,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,14,200,-31.583642083560903,200,0.005,,129,129,129,129,129,129,129,129
r,globalopt_lpmin_fortran,schwefel,2,14,200,64.958115531014755,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,14,200,-31.618550269181469,173,0.002,,35,35,35,35,35,35,35,35
r,globalopt_lbayes_fortran,schwefel,2,14,200,154.19246320248646,197,0.002,,,,,,,,,
r,gensa,schwefel,2,14,200,4.5691862169405795e-05,200,0.002,,21,21,21,26,,,,
r,deoptim,schwefel,2,14,200,126.67891426433948,200,0.003,,,,,,,,,
r,ga,schwefel,2,14,200,28.335547491568832,153,0.015,,,,,,,,,
r,nloptr_direct_l,schwefel,2,14,200,118.43879946901575,202,0.005,,,,,,,,,
r,nloptr_crs2,schwefel,2,14,200,154.19246320248646,202,0.004,,,,,,,,,
r,nloptr_isres,schwefel,2,14,200,17.881613536550731,202,0.006,,,,,,,,,
r,random_search,schwefel,2,15,50,36.149643507691849,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,15,50,163.76248332142416,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,schwefel,2,15,50,415.81346346590362,50,0,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,15,50,145.17186685749675,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,15,50,-97.718438389291578,50,0.001,,44,44,44,44,44,44,44,44
r,globalopt_lpmin_fortran,schwefel,2,15,50,360.52260975721259,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,15,50,15.045531075925055,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,schwefel,2,15,50,81.662856562077081,45,0.001,,,,,,,,,
r,gensa,schwefel,2,15,50,4.569186239677947e-05,50,0.001,,16,16,21,21,,,,
r,deoptim,schwefel,2,15,50,421.44529556292332,40,0.001,,,,,,,,,
r,ga,schwefel,2,15,50,349.13012130320499,20,0.004,,,,,,,,,
r,nloptr_direct_l,schwefel,2,15,50, 473.9565360277104,52,0.003,,,,,,,,,
r,nloptr_crs2,schwefel,2,15,50,258.25434384022833,53,0.002,,,,,,,,,
r,nloptr_isres,schwefel,2,15,50,73.547315473698177,52,0.002,,,,,,,,,
r,random_search,schwefel,2,15,200,36.149643507691849,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,schwefel,2,15,200,-56.971561470279084,200,0.008,,101,101,101,101,101,101,101,101
r,globalopt_mig2_fortran,schwefel,2,15,200,105.71152989206951,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,schwefel,2,15,200,118.66346733130922,200,0.001,,,,,,,,,
r,globalopt_unt_fortran,schwefel,2,15,200,-97.718438389291578,172,0.004,,44,44,44,44,44,44,44,44
r,globalopt_lpmin_fortran,schwefel,2,15,200,136.89793830341296,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,schwefel,2,15,200,-104.13999582100519,173,0.002,,35,35,35,35,35,35,35,35
r,globalopt_lbayes_fortran,schwefel,2,15,200,81.662856562077081,197,0.002,,,,,,,,,
r,gensa,schwefel,2,15,200,-104.13999582100496,200,0.002,,16,16,21,21,90,90,90,90
r,deoptim,schwefel,2,15,200,155.21125824421301,200,0.002,,,,,,,,,
r,ga,schwefel,2,15,200,344.17855754016381,150,0.013,,,,,,,,,
r,nloptr_direct_l,schwefel,2,15,200,118.43872260970488,202,0.004,,,,,,,,,
r,nloptr_crs2,schwefel,2,15,200,0.10019315461613587,204,0.004,,,,,,,,,
r,nloptr_isres,schwefel,2,15,200,39.808245432718195,202,0.004,,,,,,,,,
r,random_search,zakharov,2,1,50,0.0087097799177758561,50,0.008,,37,37,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,1,50,2.1118474320039522,50,0,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,1,50,0.44744198107674871,50,0,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,1,50,0.051392379537863644,50,0.001,,29,,,,,,,
r,globalopt_unt_fortran,zakharov,2,1,50,0.58674251451580139,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,1,50,2.1118474320039522,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,1,50,0.57924759398296244,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,1,50,1.0743552986277931,45,0,,,,,,,,,
r,gensa,zakharov,2,1,50,6.3482230457572384e-18,50,0.001,,16,26,26,26,26,26,26,31
r,deoptim,zakharov,2,1,50, 11.12157586788086,40,0.001,,,,,,,,,
r,ga,zakharov,2,1,50,12.392154967508912,20,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,2,1,50,0.0024389788349639873,52,0.002,,26,33,,,,,,
r,nloptr_crs2,zakharov,2,1,50,0.14708905563497504,54,0.002,,,,,,,,,
r,nloptr_isres,zakharov,2,1,50,2.2694044627877314,52,0.003,,,,,,,,,
r,random_search,zakharov,2,1,200,0.0087097799177758561,200,0.002,,37,37,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,1,200,0.49541942948012585,200,0.005,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,1,200,0.44744198107674871,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,1,200,0.051392379537863644,200,0.002,,29,,,,,,,
r,globalopt_unt_fortran,zakharov,2,1,200,0.58674251451580139,96,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,1,200,0.032814981002782476,200,0.002,,156,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,1,200,0.24158355595197528,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,1,200,0.022812953964061859,197,0.002,,86,,,,,,,
r,gensa,zakharov,2,1,200,6.3482230457572384e-18,200,0.003,,16,26,26,26,26,26,26,31
r,deoptim,zakharov,2,1,200,0.072122059500878258,200,0.003,,198,,,,,,,
r,ga,zakharov,2,1,200,0.016260780093579501,154,0.014,,90,,,,,,,
r,nloptr_direct_l,zakharov,2,1,200,1.8112595015523139e-05,202,0.004,,26,33,71,135,202,,,
r,nloptr_crs2,zakharov,2,1,200,0.044888421892327966,202,0.004,,166,,,,,,,
r,nloptr_isres,zakharov,2,1,200,0.41743335205344045,202,0.003,,,,,,,,,
r,random_search,zakharov,2,2,50,3.4283032191196785,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,2,50,1.1560518354382361,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,2,50,8.8506786480271291,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,2,50,0.39704109179629898,50,0.001,,,,,,,,,
