language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,rastrigin,10,5,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,5,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,6,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,6,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,7,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,7,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,8,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,8,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,9,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,9,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,10,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,10,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,11,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,11,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,12,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,12,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,13,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,13,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,14,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,14,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,15,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,rastrigin,10,15,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,2,1,50,7.844617185345232,395,0.038344,,,,,,,,,
python,scipy_shgo,ackley,2,1,200,7.844617185345232,998,0.120742,,774,786,801,813,828,840,857,861
python,scipy_shgo,ackley,2,2,50,8.549460178108902,362,0.034218,,,,,,,,,
python,scipy_shgo,ackley,2,2,200,7.411842232038218,864,0.168918,,,,,,,,,
python,scipy_shgo,ackley,2,3,50,6.544573546276091,510,0.04692,,395,411,429,446,459,472,485,
python,scipy_shgo,ackley,2,3,200,5.998560631778151,949,0.12095,,395,411,429,446,459,472,485,
python,scipy_shgo,ackley,2,4,50,4.8920091539505215,353,0.03556,,,,,,,,,
python,scipy_shgo,ackley,2,4,200,4.494072170923648,768,0.099482,,,,,,,,,
python,scipy_shgo,ackley,2,5,50,4.408195274471684,406,0.038488,,,,,,,,,
python,scipy_shgo,ackley,2,5,200,4.202626452400075,858,0.112576,,,,,,,,,
python,scipy_shgo,ackley,2,6,50,5.340978187399287,390,0.037215,,,,,,,,,
python,scipy_shgo,ackley,2,6,200,5.340978187399287,732,0.102676,,,,,,,,,
python,scipy_shgo,ackley,2,7,50,6.904374806396724,380,0.038718,,,,,,,,,
python,scipy_shgo,ackley,2,7,200,6.733863875379182,840,0.107674,,,,,,,,,
python,scipy_shgo,ackley,2,8,50,8.398032010355736,382,0.035543,,,,,,,,,
python,scipy_shgo,ackley,2,8,200,8.302760194576065,805,0.104847,,,,,,,,,
python,scipy_shgo,ackley,2,9,50,9.395575474499374,378,0.035867,,,,,,,,,
python,scipy_shgo,ackley,2,9,200,8.471187290385622,839,0.10982,,,,,,,,,
python,scipy_shgo,ackley,2,10,50,8.286961438442253,460,0.044358,,,,,,,,,
python,scipy_shgo,ackley,2,10,200,6.4153961696463035,911,0.125958,,,,,,,,,
python,scipy_shgo,ackley,2,11,50,6.866348268469723,419,0.041804,,,,,,,,,
python,scipy_shgo,ackley,2,11,200,4.5183724664029725,768,0.105528,,,,,,,,,
python,scipy_shgo,ackley,2,12,50,5.399837256645306,406,0.042704,,,,,,,,,
python,scipy_shgo,ackley,2,12,200,3.52566746773492,893,0.117114,,,,,,,,,
python,scipy_shgo,ackley,2,13,50,4.567713589290275,373,0.037037,,,,,,,,,
python,scipy_shgo,ackley,2,13,200,4.567713589290275,860,0.111705,,,,,,,,,
python,scipy_shgo,ackley,2,14,50,4.989784341707214,441,0.041026,,342,351,365,378,391,404,419,
python,scipy_shgo,ackley,2,14,200,4.989784341707214,837,0.103557,,342,351,365,378,391,404,419,
python,scipy_shgo,ackley,2,15,50,6.485757677872762,401,0.037616,,,,,,,,,
python,scipy_shgo,ackley,2,15,200,6.485757677872762,841,0.109038,,738,750,762,776,793,806,820,828
python,scipy_shgo,ackley,5,1,125,16.798390214291427,519,1.25649,,,,,,,,,
python,scipy_shgo,ackley,5,1,500,15.907954024073781,1003,7.988161,,,,,,,,,
python,scipy_shgo,ackley,5,2,125,17.54889240735181,562,1.301948,,,,,,,,,
python,scipy_shgo,ackley,5,2,500,15.989169845072006,1178,8.00004,,,,,,,,,
python,scipy_shgo,ackley,5,3,125,16.8696298387024,504,1.260217,,,,,,,,,
python,scipy_shgo,ackley,5,3,500,16.491730614925498,1061,7.991996,,,,,,,,,
python,scipy_shgo,ackley,5,4,125,16.40343959077185,460,1.251875,,,,,,,,,
python,scipy_shgo,ackley,5,4,500,15.647431169518276,919,8.024042,,,,,,,,,
python,scipy_shgo,ackley,5,5,125,17.946945574969888,585,1.270332,,,,,,,,,
python,scipy_shgo,ackley,5,5,500,16.999060559187367,957,7.966781,,,,,,,,,
python,scipy_shgo,ackley,5,6,125,17.813944672014806,440,1.245864,,,,,,,,,
python,scipy_shgo,ackley,5,6,500,13.503098962660745,999,7.986327,,,,,,,,,
python,scipy_shgo,ackley,5,7,125,15.740046146063817,514,1.266861,,,,,,,,,
python,scipy_shgo,ackley,5,7,500,15.635986582104804,1003,8.040143,,,,,,,,,
python,scipy_shgo,ackley,5,8,125,16.687053307809876,657,1.288379,,,,,,,,,
python,scipy_shgo,ackley,5,8,500,16.515793202066074,1156,8.010647,,,,,,,,,
python,scipy_shgo,ackley,5,9,125,17.31376454534053,625,1.270746,,,,,,,,,
python,scipy_shgo,ackley,5,9,500,16.171930391752124,1106,7.994062,,,,,,,,,
python,scipy_shgo,ackley,5,10,125,17.668049840291726,429,1.235559,,,,,,,,,
python,scipy_shgo,ackley,5,10,500,15.72173055105987,932,8.01386,,,,,,,,,
python,scipy_shgo,ackley,5,11,125,17.207609730308413,504,1.258287,,,,,,,,,
python,scipy_shgo,ackley,5,11,500,15.68146991679788,879,7.91165,,,,,,,,,
python,scipy_shgo,ackley,5,12,125,17.591216851866164,488,1.256912,,,,,,,,,
python,scipy_shgo,ackley,5,12,500,16.861478251777474,975,7.951565,,,,,,,,,
python,scipy_shgo,ackley,5,13,125,17.749552093774728,522,1.245343,,,,,,,,,
python,scipy_shgo,ackley,5,13,500,15.228102685760625,1011,8.047827,,,,,,,,,
python,scipy_shgo,ackley,5,14,125,16.741571615197806,537,1.250592,,,,,,,,,
python,scipy_shgo,ackley,5,14,500,15.999137686528778,1022,7.948564,,,,,,,,,
python,scipy_shgo,ackley,5,15,125,17.597711886368707,456,1.238941,,,,,,,,,
python,scipy_shgo,ackley,5,15,500,14.693430746550025,932,7.92489,,,,,,,,,
python,scipy_shgo,ackley,10,1,250,inf,0,3.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,1,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,2,250,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,2,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,3,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,3,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,4,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,4,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,5,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,5,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,6,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,6,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,7,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,7,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,8,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,8,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,9,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,9,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,10,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,10,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,11,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,11,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,12,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,12,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,13,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,13,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,14,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,14,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,15,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,ackley,10,15,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,2,1,50,0.9693947009900474,153,0.012835,,136,,,,,,,
python,scipy_shgo,griewank,2,1,200,0.04683501858787642,282,0.093885,,136,,,,,,,
python,scipy_shgo,griewank,2,2,50,0.0684387195774494,149,0.258917,,7,132,,,,,,
python,scipy_shgo,griewank,2,2,200,0.007396040334115228,278,0.028863,,7,132,,,,,,
python,scipy_shgo,griewank,2,3,50,0.8614761637599926,150,0.012258,,,,,,,,,
python,scipy_shgo,griewank,2,3,200,0.12571297354293165,279,0.029753,,,,,,,,,
python,scipy_shgo,griewank,2,4,50,0.26376283747447693,171,0.014996,,,,,,,,,
python,scipy_shgo,griewank,2,4,200,0.2169340832744946,301,0.035215,,,,,,,,,
python,scipy_shgo,griewank,2,5,50,1.2581516781108153,177,0.014745,,,,,,,,,
python,scipy_shgo,griewank,2,5,200,0.5324458708607431,338,0.037924,,,,,,,,,
python,scipy_shgo,griewank,2,6,50,1.4640979274778365,149,0.011555,,,,,,,,,
python,scipy_shgo,griewank,2,6,200,1.1116872357082144,302,0.032101,,,,,,,,,
python,scipy_shgo,griewank,2,7,50,1.0651666995307139,149,0.014732,,,,,,,,,
python,scipy_shgo,griewank,2,7,200,0.5324458708609496,278,0.028739,,,,,,,,,
python,scipy_shgo,griewank,2,8,50,0.6491520669310538,150,0.012008,,,,,,,,,
python,scipy_shgo,griewank,2,8,200,0.12571297354290223,279,0.028348,,,,,,,,,
python,scipy_shgo,griewank,2,9,50,0.11791759790091338,149,0.011331,,132,135,,,,,,
python,scipy_shgo,griewank,2,9,200,0.007396040334116005,278,0.027984,,132,135,,,,,,
python,scipy_shgo,griewank,2,10,50,0.5611107425595306,149,0.01158,,138,,,,,,,
python,scipy_shgo,griewank,2,10,200,0.03945868819549159,278,0.02829,,138,,,,,,,
python,scipy_shgo,griewank,2,11,50,0.2148349421752036,149,0.011663,,,,,,,,,
python,scipy_shgo,griewank,2,11,200,0.11833664285783874,278,0.029023,,,,,,,,,
python,scipy_shgo,griewank,2,12,50,1.497832361322612,150,0.012106,,,,,,,,,
python,scipy_shgo,griewank,2,12,200,0.35497049442135187,303,0.031844,,,,,,,,,
python,scipy_shgo,griewank,2,13,50,0.9505355838403751,149,0.015045,,,,,,,,,
python,scipy_shgo,griewank,2,13,200,0.8356144749415249,278,0.029076,,,,,,,,,
python,scipy_shgo,griewank,2,14,50,1.7024893733977113,150,0.011773,,,,,,,,,
python,scipy_shgo,griewank,2,14,200,0.7493602055970803,279,0.029688,,,,,,,,,
python,scipy_shgo,griewank,2,15,50,0.4604539532467733,170,0.014511,,,,,,,,,
python,scipy_shgo,griewank,2,15,200,0.24402990209360775,300,0.03516,,,,,,,,,
python,scipy_shgo,griewank,5,1,125,31.374171317787134,715,1.271465,,,,,,,,,
python,scipy_shgo,griewank,5,1,500,4.850499678036961,1090,7.930998,,,,,,,,,
python,scipy_shgo,griewank,5,2,125,33.6392759832945,792,1.277477,,,,,,,,,
python,scipy_shgo,griewank,5,2,500,0.8850759184191352,1164,7.933297,,,,,,,,,
python,scipy_shgo,griewank,5,3,125,29.975715152381518,819,1.271217,,,,,,,,,
python,scipy_shgo,griewank,5,3,500,4.926471210134612,1191,7.930088,,,,,,,,,
python,scipy_shgo,griewank,5,4,125,22.399486739788035,843,1.275856,,,,,,,,,
python,scipy_shgo,griewank,5,4,500,6.741374992431511,1215,7.949292,,,,,,,,,
python,scipy_shgo,griewank,5,5,125,30.587551757304283,634,1.259908,,,,,,,,,
python,scipy_shgo,griewank,5,5,500,8.11842262846929,1009,7.878392,,,,,,,,,
python,scipy_shgo,griewank,5,6,125,26.42709560075619,864,1.294898,,,,,,,,,
python,scipy_shgo,griewank,5,6,500,0.6705489113554665,1236,7.894455,,,,,,,,,
python,scipy_shgo,griewank,5,7,125,27.936219747900417,621,1.253338,,,,,,,,,
python,scipy_shgo,griewank,5,7,500,1.377062447854069,996,7.944536,,,,,,,,,
python,scipy_shgo,griewank,5,8,125,30.552321877847866,749,1.260309,,,,,,,,,
python,scipy_shgo,griewank,5,8,500,21.275600642026987,1124,7.86822,,,,,,,,,
python,scipy_shgo,griewank,5,9,125,37.13227877104633,834,1.281995,,,,,,,,,
python,scipy_shgo,griewank,5,9,500,0.6876151316099477,1206,7.92044,,,,,,,,,
python,scipy_shgo,griewank,5,10,125,31.25986023147536,717,1.265761,,,,,,,,,
python,scipy_shgo,griewank,5,10,500,1.8349207289697498,1092,7.921045,,,,,,,,,
python,scipy_shgo,griewank,5,11,125,25.22786199369901,916,1.289254,,,,,,,,,
python,scipy_shgo,griewank,5,11,500,7.1297207568754075,1288,7.896499,,,,,,,,,
python,scipy_shgo,griewank,5,12,125,29.509736610054006,661,1.248251,,465,,,,,,,
python,scipy_shgo,griewank,5,12,500,0.05662130610380167,1036,7.874487,,465,,,,,,,
python,scipy_shgo,griewank,5,13,125,29.264018037905796,895,1.349642,,,,,,,,,
python,scipy_shgo,griewank,5,13,500,1.234771208149339,1267,7.908049,,,,,,,,,
python,scipy_shgo,griewank,5,14,125,29.54465920750715,686,1.2579,,,,,,,,,
python,scipy_shgo,griewank,5,14,500,7.917909360270063,1061,7.921154,,,,,,,,,
python,scipy_shgo,griewank,5,15,125,29.940180060362906,854,1.292067,,,,,,,,,
python,scipy_shgo,griewank,5,15,500,0.4116014262103067,1226,8.008575,,,,,,,,,
python,scipy_shgo,griewank,10,1,250,inf,0,3.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,1,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,2,250,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,2,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,3,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,3,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,4,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,5,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,5,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,6,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,6,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,7,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,7,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,8,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,8,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,9,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,9,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,10,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,10,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,11,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,11,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,12,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,12,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,13,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,13,1000,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,14,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,14,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,15,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,griewank,10,15,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,2,1,50,0.7508998378966183,513,0.143803,,456,460,460,463,466,472,472,472
python,scipy_shgo,levy,2,1,200,0.20688566417738213,793,0.120266,,456,460,460,463,466,472,472,472
python,scipy_shgo,levy,2,2,50,0.7641526215364228,522,0.055644,,152,156,159,162,162,165,165,168
python,scipy_shgo,levy,2,2,200,1.5166648226353632e-14,790,0.117448,,152,156,159,162,162,165,165,168
python,scipy_shgo,levy,2,3,50,0.7840462742945011,491,0.052754,,109,169,175,178,178,181,181,181
python,scipy_shgo,levy,2,3,200,6.110000505467707e-15,746,0.111933,,109,169,175,178,178,181,181,181
python,scipy_shgo,levy,2,4,50,0.2426178856814959,517,0.054181,,381,385,388,391,391,394,397,397
python,scipy_shgo,levy,2,4,200,0.2426178856814959,829,0.11998,,381,385,388,391,391,394,397,397
python,scipy_shgo,levy,2,5,50,0.25477752210394716,582,0.062798,,485,485,489,489,492,492,495,495
python,scipy_shgo,levy,2,5,200,0.25477752210394716,913,0.136062,,485,485,489,489,492,492,495,495
python,scipy_shgo,levy,2,6,50,0.3243157936534896,606,0.064468,,484,487,490,493,496,499,499,502
python,scipy_shgo,levy,2,6,200,0.2623901145769107,848,0.137884,,484,487,490,493,496,499,499,502
python,scipy_shgo,levy,2,7,50,0.47300311245979954,756,0.079851,,321,328,328,331,334,337,340,340
python,scipy_shgo,levy,2,7,200,0.24406945496035815,1044,0.160048,,321,328,328,331,334,337,340,340
python,scipy_shgo,levy,2,8,50,0.7066906969043596,539,0.057291,,437,440,443,446,449,452,452,455
python,scipy_shgo,levy,2,8,200,0.22998470061749915,735,0.112884,,437,440,443,446,449,452,452,455
python,scipy_shgo,levy,2,9,50,0.758925357967607,512,0.053477,,489,492,492,495,495,495,498,504
python,scipy_shgo,levy,2,9,200,0.1854386075933957,810,0.120297,,489,492,492,495,495,495,498,504
python,scipy_shgo,levy,2,10,50,0.7677797818284917,545,0.058197,,148,151,157,160,160,163,163,163
python,scipy_shgo,levy,2,10,200,8.727211415604289e-15,825,0.122275,,148,151,157,160,160,163,163,163
python,scipy_shgo,levy,2,11,50,0.2344262820493756,512,0.054134,,465,469,472,472,475,475,478,481
python,scipy_shgo,levy,2,11,200,0.2344262820493756,793,0.12274,,465,469,472,472,475,475,478,481
python,scipy_shgo,levy,2,12,50,0.24526094527733316,568,0.064635,,467,474,477,477,480,480,483,486
python,scipy_shgo,levy,2,12,200,0.24526094527733316,891,0.133283,,467,474,477,477,480,480,483,486
python,scipy_shgo,levy,2,13,50,0.2714120988520066,611,0.0658,,476,487,490,493,496,499,499,502
python,scipy_shgo,levy,2,13,200,0.2714120988520066,907,0.140987,,476,487,490,493,496,499,499,502
python,scipy_shgo,levy,2,14,50,0.3824839411011548,599,0.06275,,284,290,290,296,296,299,299,299
python,scipy_shgo,levy,2,14,200,0.25052174658183046,807,0.1278,,284,290,290,296,296,299,299,299
python,scipy_shgo,levy,2,15,50,0.5518303025728025,617,0.065161,,384,387,390,393,393,396,396,399
python,scipy_shgo,levy,2,15,200,0.24105206722637476,863,0.131273,,384,387,390,393,393,396,396,399
python,scipy_shgo,levy,5,1,125,3.5993820498160254,516,1.254633,,,,,,,,,
python,scipy_shgo,levy,5,1,500,0.90864803718155,891,7.91599,,,,,,,,,
python,scipy_shgo,levy,5,2,125,1.1335742603240593,467,1.233809,,,,,,,,,
python,scipy_shgo,levy,5,2,500,0.9737115955768549,931,7.949403,,,,,,,,,
python,scipy_shgo,levy,5,3,125,5.38091986071406,577,1.239679,,,,,,,,,
python,scipy_shgo,levy,5,3,500,3.522645736375477,956,7.992072,,,,,,,,,
python,scipy_shgo,levy,5,4,125,3.8681584658354593,437,1.241185,,,,,,,,,
python,scipy_shgo,levy,5,4,500,1.817274918449874,926,8.025359,,,,,,,,,
python,scipy_shgo,levy,5,5,125,5.291293176304867,520,1.246994,,,,,,,,,
python,scipy_shgo,levy,5,5,500,0.9462065342321342,977,7.914931,,,,,,,,,
python,scipy_shgo,levy,5,6,125,3.1124032702169404,545,1.263093,,,,,,,,,
python,scipy_shgo,levy,5,6,500,1.4289998660698817,920,7.957751,,,,,,,,,
python,scipy_shgo,levy,5,7,125,1.9926608606317333,572,1.242735,,,,,,,,,
python,scipy_shgo,levy,5,7,500,1.063239845993472,949,8.150426,,,,,,,,,
python,scipy_shgo,levy,5,8,125,7.234257366655685,720,1.269211,,,,,,,,,
python,scipy_shgo,levy,5,8,500,1.005697071800152,1470,7.99231,,,,,,,,,
python,scipy_shgo,levy,5,9,125,1.9165502436582988,622,1.256543,,,,,,,,,
python,scipy_shgo,levy,5,9,500,1.8259212089570043,997,7.837142,,,,,,,,,
python,scipy_shgo,levy,5,10,125,6.085610006756861,455,1.30096,,,,,,,,,
python,scipy_shgo,levy,5,10,500,1.4280356141676254,925,7.951788,,620,632,638,644,650,650,656,656
python,scipy_shgo,levy,5,11,125,5.413100260270799,500,1.244365,,,,,,,,,
python,scipy_shgo,levy,5,11,500,4.127826076213217,1000,7.915089,,,,,,,,,
python,scipy_shgo,levy,5,12,125,3.3925248631078335,432,1.238205,,,,,,,,,
python,scipy_shgo,levy,5,12,500,1.9068031688661116,810,7.964243,,,,,,,,,
python,scipy_shgo,levy,5,13,125,5.137403650831199,466,1.237456,,,,,,,,,
python,scipy_shgo,levy,5,13,500,1.8172749184494046,927,7.939386,,,,,,,,,
python,scipy_shgo,levy,5,14,125,3.923254787127948,487,1.239773,,,,,,,,,
python,scipy_shgo,levy,5,14,500,1.2436803334129634,962,7.927045,,,,,,,,,
python,scipy_shgo,levy,5,15,125,1.3871724941568178,428,1.234894,,,,,,,,,
python,scipy_shgo,levy,5,15,500,1.1527680964098406,991,8.019196,,,,,,,,,
python,scipy_shgo,levy,10,1,250,inf,0,3.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,1,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,2,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,2,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,3,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,3,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,4,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,4,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,5,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,5,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,levy,10,6,250,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
