language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,bbob_f021,2,5,50,0.09065370225459901,870,0.081704,,10,117,117,250,256,275,306,312
python,scipy_shgo,bbob_f021,2,5,200,0.00010000265524467977,1243,0.150077,,10,117,117,250,256,275,306,312
python,scipy_shgo,bbob_f021,2,71,50,0.019043362416311993,591,0.053288,,7,108,108,108,317,329,332,335
python,scipy_shgo,bbob_f021,2,71,200,2.6694073000044227e-05,1011,0.114094,,7,108,108,108,317,329,332,335
python,scipy_shgo,bbob_f021,2,1,50,2.2196221983539175,738,0.08935,,323,329,333,333,333,342,351,354
python,scipy_shgo,bbob_f021,2,1,200,0.9515181746965169,1204,0.194693,,323,329,333,333,333,342,351,354
python,scipy_shgo,bbob_f021,2,2,50,1.9469725145251275,834,0.099547,,439,445,454,463,484,485,485,485
python,scipy_shgo,bbob_f021,2,2,200,0.2701370653955002,1245,0.212099,,439,445,454,463,484,485,485,485
python,scipy_shgo,bbob_f021,2,72,50,0.8590075347996375,616,0.074391,,424,424,430,433,436,442,442,
python,scipy_shgo,bbob_f021,2,72,200,0.49241745010865756,978,0.166129,,424,424,430,433,436,442,442,
python,scipy_shgo,bbob_f021,2,73,50,0.413084015535663,785,0.09544,,314,320,323,333,348,351,357,385
python,scipy_shgo,bbob_f021,2,73,200,0.413084015535663,1063,0.18908,,314,320,323,333,348,351,357,385
python,scipy_shgo,bbob_f016,2,2,50,0.17935377316314316,7508,0.552758,,,,,,,,,
python,scipy_shgo,bbob_f016,2,2,200,0.17935377316314316,18166,1.383945,,10231,,,,,,,
python,scipy_shgo,bbob_f016,2,3,50,1.8096592466385601,6407,0.471064,,,,,,,,,
python,scipy_shgo,bbob_f016,2,3,200,1.8096592466385601,9298,0.737796,,,,,,,,,
python,scipy_shgo,bbob_f021,2,76,50,0.01397929666671871,552,0.044123,,7,108,343,352,355,365,377,383
python,scipy_shgo,bbob_f021,2,76,200,0.008461448253058279,981,0.09767,,7,108,343,352,355,365,377,383
python,scipy_shgo,bbob_f021,2,77,50,0.9690735272285167,839,0.067407,,65,572,578,587,590,593,596,609
python,scipy_shgo,bbob_f021,2,77,200,0.02394197413472199,1064,0.113141,,65,572,578,587,590,593,596,609
python,scipy_shgo,bbob_f021,2,74,50,0.002816670586298642,522,0.065118,,38,38,381,390,408,412,412,412
python,scipy_shgo,bbob_f021,2,74,200,0.002816670586298642,879,0.146953,,38,38,381,390,408,412,412,412
python,scipy_shgo,bbob_f021,2,75,50,1.9719593772299078,781,0.1029,,602,605,609,618,618,633,646,646
python,scipy_shgo,bbob_f021,2,75,200,0.12188631709359754,1347,0.224732,,602,605,609,618,618,633,646,646
python,scipy_shgo,bbob_f021,2,78,50,0.45803670751788417,948,0.087213,,444,453,453,459,459,459,465,483
python,scipy_shgo,bbob_f021,2,78,200,0.45803670751788417,1175,0.149348,,444,453,453,459,459,459,465,483
python,scipy_shgo,bbob_f021,2,79,50,0.43926601597434356,589,0.052908,,98,393,393,399,402,408,444,447
python,scipy_shgo,bbob_f021,2,79,200,0.01666370965465447,835,0.09904,,98,393,393,399,402,408,444,447
python,scipy_shgo,bbob_f022,2,71,50,1.9776977567272809,716,0.05298,,286,292,302,305,326,338,338,338
python,scipy_shgo,bbob_f022,2,71,200,1.9776977567272809,956,0.094875,,286,292,302,305,326,338,338,338
python,scipy_shgo,bbob_f022,2,72,50,0.5168191623837117,690,0.052241,,139,145,151,154,160,160,358,377
python,scipy_shgo,bbob_f022,2,72,200,1.616765246126306e-07,1014,0.095281,,139,145,151,154,160,160,358,377
python,scipy_shgo,bbob_f022,2,2,50,2.043703182448212,926,0.107682,,235,241,247,256,259,310,331,331
python,scipy_shgo,bbob_f022,2,2,200,0.6918569111923034,1476,0.221271,,235,241,247,256,259,310,331,331
python,scipy_shgo,bbob_f022,2,3,50,1.9764448388420064,519,0.062429,,,,,,,,,
python,scipy_shgo,bbob_f022,2,3,200,0.6918569111918345,856,0.142468,,589,669,688,694,697,731,731,731
python,scipy_shgo,bbob_f022,2,4,50,0.1429019485062213,632,0.080501,,176,182,185,185,185,203,338,485
python,scipy_shgo,bbob_f022,2,4,200,1.4394078107216046e-06,969,0.149166,,176,182,185,185,185,203,338,485
python,scipy_shgo,bbob_f022,2,5,50,1.6904550904269087,787,0.091235,,103,208,208,208,239,239,248,251
python,scipy_shgo,bbob_f022,2,5,200,0.04014287698782226,1432,0.208277,,103,208,208,208,239,239,248,251
python,scipy_shgo,bbob_f022,2,75,50,0.013735664629638933,613,0.055058,,32,70,121,121,163,173,197,197
python,scipy_shgo,bbob_f022,2,75,200,1.9967316688962455e-10,983,0.113349,,32,70,121,121,163,173,197,197
python,scipy_shgo,bbob_f022,2,76,50,2.085113411648024,623,0.092945,,369,369,388,409,412,412,418,421
python,scipy_shgo,bbob_f022,2,76,200,1.954998859523645,1151,0.127266,,369,369,388,409,412,412,418,421
python,scipy_shgo,bbob_f021,2,80,50,0.055192827862413196,715,0.089107,,26,406,406,415,415,428,437,465
python,scipy_shgo,bbob_f021,2,80,200,0.055192827862413196,1117,0.193175,,26,406,406,415,415,428,437,465
python,scipy_shgo,bbob_f022,2,1,50,0.9820198470865762,1061,0.120381,,99,253,253,256,262,293,308,318
python,scipy_shgo,bbob_f022,2,1,200,0.018688635498961048,1512,0.224693,,99,253,253,256,262,293,308,318
python,scipy_shgo,bbob_f022,2,77,50,1.733024600882004,753,0.054767,,215,215,221,230,258,279,291,297
python,scipy_shgo,bbob_f022,2,77,200,0.5116816008981004,1077,0.104658,,215,215,221,230,258,279,291,297
python,scipy_shgo,bbob_f022,2,78,50,0.16359198339084458,876,0.067915,,170,170,170,170,170,170,182,188
python,scipy_shgo,bbob_f022,2,78,200,6.02966565566021e-11,1324,0.123875,,170,170,170,170,170,170,182,188
python,scipy_shgo,bbob_f022,2,73,50,0.0008141446446643386,710,0.082727,,27,27,27,159,169,194,200,203
python,scipy_shgo,bbob_f022,2,73,200,8.70405756359105e-08,1437,0.206267,,27,27,27,159,169,194,200,203
python,scipy_shgo,bbob_f022,2,74,50,0.27300502065446786,866,0.101623,,144,150,156,165,189,195,195,195
python,scipy_shgo,bbob_f022,2,74,200,2.5030448824736595e-09,1319,0.207472,,144,150,156,165,189,195,195,195
python,scipy_shgo,bbob_f022,2,79,50,0.8019688913516347,917,0.103592,,139,139,139,148,154,167,240,243
python,scipy_shgo,bbob_f022,2,79,200,7.004068720561918e-07,1580,0.237588,,139,139,139,148,154,167,240,243
python,scipy_shgo,bbob_f022,2,80,50,1.3209569869115967,760,0.08837,,137,140,146,156,165,171,171,184
python,scipy_shgo,bbob_f022,2,80,200,1.2274767868802883e-09,1401,0.21058,,137,140,146,156,165,171,171,184
python,scipy_shgo,bbob_f019,2,72,50,0.2503737427197592,3725,0.267145,,139,,,,,,,
python,scipy_shgo,bbob_f019,2,72,200,0.015707650768092662,8019,0.606151,,139,,,,,,,
python,scipy_shgo,bbob_f019,2,73,50,0.25037374271976276,5694,0.409586,,5678,,,,,,,
python,scipy_shgo,bbob_f019,2,73,200,0.25037374271976276,14984,1.098836,,5678,,,,,,,
python,scipy_shgo,bbob_f019,2,80,50,0.2503737427197663,11735,0.801852,,135,,,,,,,
python,scipy_shgo,bbob_f019,2,80,200,0.014106976048644526,19750,1.397187,,135,18276,18288,18297,18303,18312,18324,18333
python,scipy_shgo,bbob_f020,2,1,50,2.486782739139585,238,0.026309,,,,,,,,,
python,scipy_shgo,bbob_f020,2,1,200,0.5921916730947032,370,0.057258,,,,,,,,,
python,scipy_shgo,bbob_f019,2,74,50,0.2503737427197663,6897,0.482568,,4313,,,,,,,
python,scipy_shgo,bbob_f019,2,74,200,0.2503737427197663,8699,0.626372,,4313,,,,,,,
python,scipy_shgo,bbob_f019,2,75,50,0.2503737427197166,8152,0.555924,,122,,,,,,,
python,scipy_shgo,bbob_f019,2,75,200,0.04364864459614637,13583,0.982407,,122,9616,9625,9634,9643,9649,9662,9671
python,scipy_shgo,bbob_f019,2,3,50,0.2503737427197734,4320,0.309088,,101,,,,,,,
python,scipy_shgo,bbob_f019,2,3,200,0.01570765076803582,10968,0.781848,,101,5736,,,,,,
python,scipy_shgo,bbob_f019,2,4,50,0.2503737427197663,8799,0.617118,,4749,,,,,,,
python,scipy_shgo,bbob_f019,2,4,200,0.2503737427197663,15776,1.153131,,4749,14419,14428,14437,14446,14452,14464,14473
python,scipy_shgo,bbob_f019,2,76,50,0.2503737427197166,7867,0.548274,,6573,,,,,,,
python,scipy_shgo,bbob_f019,2,76,200,0.2503737427197166,13117,0.959731,,6573,,,,,,,
python,scipy_shgo,bbob_f019,2,77,50,0.25037374271976454,7227,0.511205,,4124,,,,,,,
python,scipy_shgo,bbob_f019,2,77,200,0.25037374271976454,13814,1.005439,,4124,,,,,,,
python,scipy_shgo,bbob_f023,2,72,50,5.245654613481975,4981,0.262647,,257,1675,1675,2771,,,,
python,scipy_shgo,bbob_f023,2,72,200,2.057842163932037,8909,0.504399,,257,1675,1675,2771,,,,
python,scipy_shgo,bbob_f023,2,73,50,4.6593634044527334,2147,0.123465,,1011,1025,1216,1231,1522,,,
python,scipy_shgo,bbob_f023,2,73,200,1.957587624749749,4704,0.303334,,1011,1025,1216,1231,1522,,,
python,scipy_shgo,bbob_f019,2,5,50,0.14923483592792763,7881,0.555142,,2030,,,,,,,
python,scipy_shgo,bbob_f019,2,5,200,0.12877789234460124,11913,0.890906,,2030,,,,,,,
python,scipy_shgo,bbob_f019,2,71,50,0.2503737427197663,11119,0.78955,,11094,,,,,,,
python,scipy_shgo,bbob_f019,2,71,200,0.2503737427197663,13916,1.004673,,11094,,,,,,,
python,scipy_shgo,bbob_f024,2,2,50,4.372333617365101,666,0.070142,,,,,,,,,
python,scipy_shgo,bbob_f024,2,2,200,4.372333617365101,1381,0.188375,,,,,,,,,
python,scipy_shgo,bbob_f024,2,3,50,7.356338314162464,790,0.082075,,,,,,,,,
python,scipy_shgo,bbob_f024,2,3,200,5.092037563023695,1436,0.206359,,,,,,,,,
python,scipy_shgo,bbob_f024,2,4,50,5.654892230639518,962,0.099661,,,,,,,,,
python,scipy_shgo,bbob_f024,2,4,200,1.485681950141327,1612,0.235066,,,,,,,,,
python,scipy_shgo,bbob_f024,2,5,50,5.6284905370398945,603,0.06434,,,,,,,,,
python,scipy_shgo,bbob_f024,2,5,200,2.8133552953889307,1132,0.15582,,,,,,,,,
python,scipy_shgo,bbob_f024,2,73,50,12.74353555397181,449,0.02978,,106,106,106,106,106,106,106,106
python,scipy_shgo,bbob_f024,2,73,200,0.0,925,0.077487,,106,106,106,106,106,106,106,106
python,scipy_shgo,bbob_f024,2,74,50,4.169140847982909,714,0.049082,,,,,,,,,
python,scipy_shgo,bbob_f024,2,74,200,3.700204492763568,1230,0.143538,,,,,,,,,
python,scipy_shgo,bbob_f019,2,1,50,0.2503737427197592,10489,0.740672,,9976,,,,,,,
python,scipy_shgo,bbob_f019,2,1,200,0.21991117325215725,16499,1.189305,,9976,,,,,,,
python,scipy_shgo,bbob_f019,2,2,50,0.2503737427197592,10125,0.696564,,1418,,,,,,,
python,scipy_shgo,bbob_f019,2,2,200,0.2503737427197592,15299,1.111127,,1418,,,,,,,
python,scipy_shgo,bbob_f024,2,71,50,6.5340624204015185,761,0.08055,,,,,,,,,
python,scipy_shgo,bbob_f024,2,71,200,5.157265228042185,1430,0.206024,,,,,,,,,
python,scipy_shgo,bbob_f024,2,72,50,2.920916524102118,563,0.058842,,,,,,,,,
python,scipy_shgo,bbob_f024,2,72,200,2.920916524102118,1199,0.166114,,,,,,,,,
python,scipy_shgo,bbob_f023,2,3,50,6.68383137416761,3387,0.231779,,307,319,327,340,1052,,,
python,scipy_shgo,bbob_f023,2,3,200,1.1655806504632267,5528,0.415742,,307,319,327,340,1052,,,
python,scipy_shgo,bbob_f023,2,4,50,3.901705765827643,7373,0.420521,,2303,2459,,,,,,
python,scipy_shgo,bbob_f023,2,4,200,2.301296394276619,13086,0.801105,,2303,2459,9924,,,,,
python,scipy_shgo,bbob_f024,2,79,50,6.456024345777564,615,0.064583,,,,,,,,,
python,scipy_shgo,bbob_f024,2,79,200,1.7822190572704812,1103,0.157408,,,,,,,,,
python,scipy_shgo,bbob_f024,2,80,50,3.122492871954904,623,0.063989,,,,,,,,,
python,scipy_shgo,bbob_f024,2,80,200,2.16291604943234,1415,0.187187,,1343,,,,,,,
python,scipy_shgo,bbob_f023,2,1,50,2.6964032468094468,4601,0.377404,,653,681,706,727,732,,,
python,scipy_shgo,bbob_f023,2,1,200,0.8510835194558188,7718,0.71262,,653,681,706,727,732,,,
python,scipy_shgo,bbob_f023,2,2,50,1.7049061575617797,3069,0.278734,,316,339,360,381,,,,
python,scipy_shgo,bbob_f023,2,2,200,1.7049061575617797,5801,0.589807,,316,339,360,381,4089,,,
python,scipy_shgo,bbob_f024,2,75,50,10.092423908669844,795,0.094478,,639,,,,,,,
python,scipy_shgo,bbob_f024,2,75,200,0.19684651006411968,1349,0.206497,,639,,,,,,,
python,scipy_shgo,bbob_f024,2,76,50,11.414929047852866,715,0.076319,,,,,,,,,
python,scipy_shgo,bbob_f024,2,76,200,1.0509955841764622,1184,0.176482,,,,,,,,,
python,scipy_shgo,bbob_f024,2,77,50,14.103271747795588,745,0.086439,,,,,,,,,
python,scipy_shgo,bbob_f024,2,77,200,5.036119684196437,1358,0.200243,,,,,,,,,
python,scipy_shgo,bbob_f024,2,78,50,7.508552316577301,782,0.081251,,106,106,106,106,106,106,106,106
python,scipy_shgo,bbob_f024,2,78,200,0.0,1465,0.206879,,106,106,106,106,106,106,106,106
python,scipy_shgo,bbob_f019,2,78,50,0.2503737427197166,5734,0.406033,,1613,,,,,,,
python,scipy_shgo,bbob_f019,2,78,200,0.2503737427197166,9731,0.722281,,1613,,,,,,,
python,scipy_shgo,bbob_f019,2,79,50,0.25037374271976276,13931,0.953078,,139,,,,,,,
python,scipy_shgo,bbob_f019,2,79,200,0.015707650768934656,23788,1.700318,,139,22536,22549,22549,,,,
python,scipy_shgo,bbob_f023,2,80,50,7.0133454904190415,5287,0.438968,,777,790,822,846,851,,,
python,scipy_shgo,bbob_f023,2,80,200,1.8421728181560866,8237,0.766732,,777,790,822,846,851,,,
python,scipy_shgo,bbob_f024,2,1,50,4.514302680973302,656,0.076558,,,,,,,,,
python,scipy_shgo,bbob_f024,2,1,200,4.514302680973302,1272,0.225605,,,,,,,,,
python,scipy_shgo,bbob_f023,2,78,50,5.100394980598907,3495,0.308665,,1014,1024,1942,1948,1973,,,
python,scipy_shgo,bbob_f023,2,78,200,0.5939484632872905,7562,0.692399,,1014,1024,1942,1948,1973,,,
python,scipy_shgo,bbob_f023,2,79,50,4.72266059321047,2541,0.231365,,165,193,197,213,,,,
python,scipy_shgo,bbob_f023,2,79,200,0.000999389535891737,4861,0.496732,,165,193,197,213,3710,,,
python,scipy_shgo,bbob_f023,2,76,50,10.263619257401729,3321,0.296969,,644,680,692,705,721,,,
python,scipy_shgo,bbob_f023,2,76,200,3.529797269374228,5270,0.542975,,644,680,692,705,721,,,
python,scipy_shgo,bbob_f023,2,77,50,4.358120137153101,3733,0.322569,,816,1045,1056,1084,,,,
python,scipy_shgo,bbob_f023,2,77,200,0.29608955502263257,8607,0.792317,,816,1045,1056,1084,4032,,,
python,scipy_shgo,bbob_f023,2,74,50,2.978305010699046,7921,0.597464,,6194,6207,6216,,,,,
python,scipy_shgo,bbob_f023,2,74,200,2.978305010699046,12314,1.017769,,6194,6207,6216,,,,,
python,scipy_shgo,bbob_f023,2,75,50,3.842407486656043,3026,0.270665,,158,180,188,485,493,,,
python,scipy_shgo,bbob_f023,2,75,200,0.0001374873705799473,5545,0.543153,,158,180,188,485,493,,,
python,scipy_shgo,bbob_f023,2,5,50,0.9832750272395856,3906,0.341825,,532,575,579,1109,,,,
python,scipy_shgo,bbob_f023,2,5,200,0.9832750272395856,6423,0.637487,,532,575,579,1109,,,,
python,scipy_shgo,bbob_f023,2,71,50,3.223347821910039,11213,0.861092,,,,,,,,,
python,scipy_shgo,bbob_f023,2,71,200,3.223347821910039,19436,1.540507,,15089,15092,15110,15127,,,,
python,scipy_shgo,bbob_f001,5,72,125,0.08800030566322903,274,1.088118,,119,126,126,126,126,126,126,126
python,scipy_shgo,bbob_f001,5,72,500,1.1368683772161603e-13,652,7.037173,,119,126,126,126,126,126,126,126
python,scipy_shgo,bbob_f001,5,73,125,1.0345502232667059e-11,286,1.054382,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,73,500,4.547473508864641e-13,664,7.365157,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f002,5,2,125,46110.89713466122,637,1.855378,,214,221,235,241,254,286,299,305
python,scipy_shgo,bbob_f002,5,2,500,2.1614710021822248e-11,1220,8.396084,,214,221,235,241,254,286,299,305
python,scipy_shgo,bbob_f002,5,3,125,13022.46749389078,1682,1.069457,,231,250,263,275,299,319,331,357
python,scipy_shgo,bbob_f002,5,3,500,5.5365489970427006e-11,2236,8.098983,,231,250,263,275,299,319,331,357
python,scipy_shgo,bbob_f001,5,1,125,9.947598300641403e-14,288,1.027949,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,1,500,7.105427357601002e-14,663,7.43505,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,2,125,2.4968144487676227,389,1.778874,,136,136,142,142,142,148,148,148
python,scipy_shgo,bbob_f001,5,2,500,6.821210263296962e-13,764,11.668872,,136,136,142,142,142,148,148,148
python,scipy_shgo,bbob_f002,5,77,125,80869.51330885437,1247,1.911199,,204,210,223,229,241,272,304,322
python,scipy_shgo,bbob_f002,5,77,500,4.203570824756753e-11,1809,11.810553,,204,210,223,229,241,272,304,322
python,scipy_shgo,bbob_f002,5,78,125,23287.682977217886,1157,1.693866,,197,203,209,209,222,234,247,260
python,scipy_shgo,bbob_f002,5,78,500,3.410605131648481e-11,2615,7.894338,,197,203,209,209,222,234,247,260
python,scipy_shgo,bbob_f001,5,76,125,0.0,305,1.852252,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,76,500,0.0,680,11.886921,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,77,125,0.5112828665354527,379,1.88188,,131,131,137,137,137,143,143,143
python,scipy_shgo,bbob_f001,5,77,500,3.979039320256561e-13,751,9.872197,,131,131,137,137,137,143,143,143
python,scipy_shgo,bbob_f001,5,78,125,2.3305801732931286e-12,253,1.840171,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,78,500,2.3305801732931286e-12,634,11.705581,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,79,125,0.5199749357537939,331,1.701418,,136,136,136,142,142,142,148,148
python,scipy_shgo,bbob_f001,5,79,500,7.958078640513122e-13,709,10.3672,,136,136,136,142,142,142,148,148
python,scipy_shgo,bbob_f001,5,3,125,5.684341886080802e-14,296,1.821804,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,3,500,5.684341886080802e-14,674,11.648295,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,4,125,4.831690603168681e-13,300,1.783189,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,4,500,1.1368683772161603e-13,678,11.629202,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,5,125,3.8780106500543816,315,1.850019,,136,136,142,142,148,148,148,148
python,scipy_shgo,bbob_f001,5,5,500,0.0,693,11.676971,,136,136,142,142,148,148,148,148
python,scipy_shgo,bbob_f001,5,71,125,0.13205249134313135,337,1.853805,,130,131,137,137,137,143,143,143
python,scipy_shgo,bbob_f001,5,71,500,4.263256414560601e-13,715,11.888217,,130,131,137,137,137,143,143,143
python,scipy_shgo,bbob_f002,5,71,125,30030.61185890068,1166,1.937494,,222,228,254,274,286,292,298,298
python,scipy_shgo,bbob_f002,5,71,500,5.425704330264125e-11,2058,11.780161,,222,228,254,274,286,292,298,298
python,scipy_shgo,bbob_f002,5,72,125,11925.416758682371,1227,1.951404,,204,216,228,234,247,266,285,304
python,scipy_shgo,bbob_f002,5,72,500,4.5986325858393684e-11,2272,11.18457,,204,216,228,234,247,266,285,304
python,scipy_shgo,bbob_f001,5,74,125,1.066530285336853,354,1.839987,,136,136,136,142,142,148,148,148
python,scipy_shgo,bbob_f001,5,74,500,6.821210263296962e-13,732,11.808604,,136,136,136,142,142,148,148,148
python,scipy_shgo,bbob_f001,5,75,125,0.21112350455691242,312,1.850376,,126,126,126,126,126,126,126,126
python,scipy_shgo,bbob_f001,5,75,500,3.552713678800501e-15,687,11.888208,,126,126,126,126,126,126,126,126
python,scipy_shgo,bbob_f001,5,80,125,4.263256414560601e-14,274,1.834828,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f001,5,80,500,4.263256414560601e-14,652,11.801553,,119,119,119,119,119,119,119,119
python,scipy_shgo,bbob_f002,5,1,125,19877.64947707428,1594,1.976299,,200,213,226,232,238,238,250,256
python,scipy_shgo,bbob_f002,5,1,500,5.4711790653527714e-11,2140,11.792536,,200,213,226,232,238,238,250,256
python,scipy_shgo,bbob_f002,5,4,125,25588.206522959506,1359,1.945024,,192,199,205,211,211,217,224,224
python,scipy_shgo,bbob_f002,5,4,500,3.5640823625726625e-11,2008,11.930446,,192,199,205,211,211,217,224,224
python,scipy_shgo,bbob_f002,5,5,125,53139.84975320339,878,1.873304,,221,234,240,246,252,265,271,277
python,scipy_shgo,bbob_f002,5,5,500,1.8431478565617e-11,1817,11.52788,,221,234,240,246,252,265,271,277
python,scipy_shgo,bbob_f002,5,73,125,33056.03640547762,1425,1.948319,,203,228,240,259,265,271,283,295
python,scipy_shgo,bbob_f002,5,73,500,5.7195137515009264e-11,1979,11.88959,,203,228,240,259,265,271,283,295
python,scipy_shgo,bbob_f002,5,74,125,33178.5047660346,926,1.879756,,237,237,249,262,281,287,300,306
python,scipy_shgo,bbob_f002,5,74,500,4.214939508528914e-11,2432,11.935608,,237,237,249,262,281,287,300,306
python,scipy_shgo,bbob_f002,5,75,125,492.29202803800047,1091,1.94113,,194,200,207,213,226,232,244,250
python,scipy_shgo,bbob_f002,5,75,500,5.4001247917767614e-11,2342,12.033478,,194,200,207,213,226,232,244,250
python,scipy_shgo,bbob_f002,5,76,125,14312.09162363291,643,1.863032,,215,221,227,227,239,245,251,251
python,scipy_shgo,bbob_f002,5,76,500,3.47597506333841e-11,1018,12.675012,,215,221,227,227,239,245,251,251
python,scipy_shgo,bbob_f002,5,79,125,7083.259118187347,972,1.977183,,208,215,221,221,233,240,246,246
python,scipy_shgo,bbob_f002,5,79,500,4.688516241913021e-11,1795,8.095956,,208,215,221,221,233,240,246,246
python,scipy_shgo,bbob_f002,5,80,125,11354.457105629457,1241,1.90937,,176,189,196,202,209,215,228,248
python,scipy_shgo,bbob_f002,5,80,500,4.46789272245951e-11,2100,12.10941,,176,189,196,202,209,215,228,248
python,scipy_shgo,bbob_f003,5,3,125,50.95899485206681,662,1.893511,,,,,,,,,
python,scipy_shgo,bbob_f003,5,3,500,9.949580495295038,1037,9.555567,,,,,,,,,
python,scipy_shgo,bbob_f003,5,4,125,48.19560770530513,578,1.861991,,,,,,,,,
python,scipy_shgo,bbob_f003,5,4,500,36.81327783257112,956,8.044958,,,,,,,,,
python,scipy_shgo,bbob_f003,5,74,125,29.901032264797337,664,1.053691,,,,,,,,,
python,scipy_shgo,bbob_f003,5,74,500,13.929391489134964,1042,7.185606,,,,,,,,,
python,scipy_shgo,bbob_f003,5,75,125,67.55392402098528,704,1.229508,,,,,,,,,
python,scipy_shgo,bbob_f003,5,75,500,42.02956498358712,1079,10.121012,,,,,,,,,
python,scipy_shgo,bbob_f003,5,1,125,10.827149498142717,398,1.897246,,,,,,,,,
python,scipy_shgo,bbob_f003,5,1,500,6.964708361834084,895,11.838284,,,,,,,,,
python,scipy_shgo,bbob_f003,5,2,125,71.94744442348093,625,1.83007,,,,,,,,,
python,scipy_shgo,bbob_f003,5,2,500,38.803114423677044,1146,11.825358,,,,,,,,,
python,scipy_shgo,bbob_f004,5,2,125,94.2846505663675,700,1.86732,,,,,,,,,
python,scipy_shgo,bbob_f004,5,2,500,30.843472239285347,1075,7.426255,,,,,,,,,
python,scipy_shgo,bbob_f004,5,3,125,73.31150211977081,511,1.818987,,,,,,,,,
python,scipy_shgo,bbob_f004,5,3,500,35.81824229022388,1034,10.375969,,,,,,,,,
python,scipy_shgo,bbob_f003,5,80,125,54.63248300212129,501,1.849766,,,,,,,,,
python,scipy_shgo,bbob_f003,5,80,500,22.883952154295677,879,10.499237,,,,,,,,,
python,scipy_shgo,bbob_f004,5,1,125,78.7377093874756,642,1.04998,,,,,,,,,
python,scipy_shgo,bbob_f004,5,1,500,40.793109023128864,1017,10.197509,,,,,,,,,
python,scipy_shgo,bbob_f003,5,76,125,66.05245689556466,610,1.866865,,,,,,,,,
python,scipy_shgo,bbob_f003,5,76,500,45.767879074057646,1178,11.903694,,,,,,,,,
python,scipy_shgo,bbob_f003,5,77,125,37.626278050854324,582,1.827188,,,,,,,,,
python,scipy_shgo,bbob_f003,5,77,500,24.873865230663256,1134,8.761628,,,,,,,,,
python,scipy_shgo,bbob_f003,5,72,125,55.348605586928436,472,1.795253,,,,,,,,,
python,scipy_shgo,bbob_f003,5,72,500,33.82846647215033,850,10.832229,,,,,,,,,
python,scipy_shgo,bbob_f003,5,73,125,47.9659254499245,616,1.694777,,,,,,,,,
python,scipy_shgo,bbob_f003,5,73,500,36.812950989890226,996,11.714141,,,,,,,,,
python,scipy_shgo,bbob_f003,5,5,125,79.9599767128168,778,2.266449,,,,,,,,,
python,scipy_shgo,bbob_f003,5,5,500,33.82834437274386,1150,13.90724,,,,,,,,,
python,scipy_shgo,bbob_f003,5,71,125,60.150287981610745,968,2.30743,,,,,,,,,
python,scipy_shgo,bbob_f003,5,71,500,23.878906173570293,1342,8.951409,,,,,,,,,
python,scipy_shgo,bbob_f004,5,71,125,78.12050150553232,753,1.117983,,,,,,,,,
python,scipy_shgo,bbob_f004,5,71,500,65.66620204916217,1450,10.437012,,,,,,,,,
python,scipy_shgo,bbob_f004,5,72,125,93.02677652312065,648,1.859582,,,,,,,,,
python,scipy_shgo,bbob_f004,5,72,500,39.798073480772565,1289,11.74094,,,,,,,,,
python,scipy_shgo,bbob_f004,5,4,125,114.12615205607744,458,1.812061,,,,,,,,,
python,scipy_shgo,bbob_f004,5,4,500,60.32505628496979,1014,11.258905,,,,,,,,,
python,scipy_shgo,bbob_f004,5,5,125,65.28225973511303,632,1.853332,,,,,,,,,
python,scipy_shgo,bbob_f004,5,5,500,37.80823688966396,1007,11.242583,,,,,,,,,
python,scipy_shgo,bbob_f003,5,78,125,40.125714362103224,463,1.873599,,,,,,,,,
python,scipy_shgo,bbob_f003,5,78,500,30.843472239283045,843,11.823598,,,,,,,,,
python,scipy_shgo,bbob_f003,5,79,125,67.58660751935687,583,1.867697,,,,,,,,,
python,scipy_shgo,bbob_f003,5,79,500,39.798073480770086,1068,11.789199,,,,,,,,,
python,scipy_shgo,bbob_f004,5,73,125,95.19515447553033,654,1.860346,,,,,,,,,
python,scipy_shgo,bbob_f004,5,73,500,45.767879074061455,1029,11.724295,,,,,,,,,
python,scipy_shgo,bbob_f004,5,74,125,80.45235488248832,366,1.813149,,,,,,,,,
python,scipy_shgo,bbob_f004,5,74,500,51.737316695014236,1046,11.807896,,,,,,,,,
python,scipy_shgo,bbob_f004,5,75,125,90.33707086432695,576,2.196722,,,,,,,,,
