language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,nlopt_crs2,bbob_f009,2,3,200,0.5954139420498876,200,0.000808,,,,,,,,,
python,nlopt_mlsl,bbob_f009,2,3,200,0.4217351789900263,200,0.001014,,,,,,,,,
python,nlopt_isres,bbob_f009,2,3,200,1.252771539316747,200,0.00088,,,,,,,,,
python,cma,bbob_f009,2,3,200,0.0136622590957387,205,0.032111,,98.0,205.0,,,,,,
python,random_search,bbob_f009,2,71,200,2.5930205206396977,200,0.000552,,,,,,,,,
python,globalopt_exkor_a2,bbob_f009,2,71,200,0.0421072360489915,198,0.001058,,42.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,2,71,200,1.6579195022137585,200,0.003314,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,2,71,200,0.0169428000236848,200,0.000474,,38.0,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,2,71,200,0.0664897820407759,200,0.000511,,87.0,,,,,,,
python,globalopt_unt_fortran,bbob_f009,2,71,200,1.920212351519808,92,0.001202,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,2,71,200,4.246622941222995,200,0.000625,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,2,71,200,0.0675546217455576,201,0.000622,,22.0,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,2,71,200,0.1119818114563031,207,0.000498,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,2,71,200,1.712421902364781,200,0.003846,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,2,71,200,1.160985963629173,200,0.000449,,,,,,,,,
python,scipy_de,bbob_f009,2,71,200,0.3555748164611714,180,0.009708,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,2,71,200,3.8198777474462986e-11,200,0.012253,,120.0,144.0,150.0,156.0,159.0,159.0,162.0,162.0
python,scipy_direct,bbob_f009,2,71,200,0.1312125752157271,217,0.001021,,204.0,,,,,,,
python,nlopt_direct_l,bbob_f009,2,71,200,0.1312125752157271,200,0.001183,,,,,,,,,
python,nlopt_crs2,bbob_f009,2,71,200,0.0307318562314549,201,0.00107,,128.0,,,,,,,
python,nlopt_mlsl,bbob_f009,2,71,200,0.152831300616981,200,0.0013,,,,,,,,,
python,nlopt_isres,bbob_f009,2,71,200,0.907579079689981,200,0.001095,,,,,,,,,
python,cma,bbob_f009,2,71,200,0.4761685807035292,205,0.037969,,,,,,,,,
python,random_search,bbob_f009,2,74,200,0.5052634479542775,200,0.000745,,,,,,,,,
python,globalopt_exkor_a2,bbob_f009,2,74,200,0.1950402466796674,198,0.001071,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,2,74,200,1.2869291872360549,200,0.004141,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,2,74,200,3.889029144473248,200,0.000625,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,2,74,200,0.3773053295177746,200,0.000664,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,2,74,200,0.5850875634507844,108,0.001593,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,2,74,200,0.993137182373367,200,0.000746,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,2,74,200,0.1903585683691417,201,0.000783,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,2,74,200,1.0825619636871622,197,0.00064,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,2,74,200,1.4377197074715014,200,0.004283,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,2,74,200,3.5145367548978186,200,0.000602,,,,,,,,,
python,scipy_de,bbob_f009,2,74,200,0.9551360647015912,180,0.01116,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,2,74,200,2.4868995751603507e-14,200,0.010784,,21.0,21.0,42.0,48.0,48.0,51.0,51.0,54.0
python,scipy_direct,bbob_f009,2,74,200,0.0169680574485688,203,0.001335,,81.0,,,,,,,
python,nlopt_direct_l,bbob_f009,2,74,200,0.0166235707155131,200,0.001338,,72.0,,,,,,,
python,nlopt_crs2,bbob_f009,2,74,200,0.3386301630337414,200,0.001091,,,,,,,,,
python,nlopt_mlsl,bbob_f009,2,74,200,0.1792503039172004,200,0.001297,,,,,,,,,
python,nlopt_isres,bbob_f009,2,74,200,0.5609245789653556,200,0.001145,,,,,,,,,
python,cma,bbob_f009,2,74,200,0.5366633086708177,205,0.035081,,,,,,,,,
python,random_search,bbob_f009,2,77,200,1.529428485899892,200,0.000697,,,,,,,,,
python,globalopt_exkor_a2,bbob_f009,2,77,200,0.0771342932060576,198,0.00128,,145.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,2,77,200,1.5505025993435666,200,0.003543,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,2,77,200,2.07127332676464,200,0.000614,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,2,77,200,1.0653292324397583,200,0.000639,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,2,77,200,0.8490160635326234,118,0.001755,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,2,77,200,2.2094342255661985,200,0.000774,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,2,77,200,0.184663348993503,201,0.000784,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,2,77,200,1.2599528060920946,197,0.000618,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,2,77,200,2.2094342255661985,200,0.003761,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,2,77,200,1.2349096860974669,200,0.000581,,,,,,,,,
python,scipy_de,bbob_f009,2,77,200,0.0183817825339787,180,0.011057,,44.0,,,,,,,
python,scipy_dual_annealing,bbob_f009,2,77,200,1.524114168205415e-11,200,0.012528,,84.0,102.0,108.0,111.0,114.0,117.0,117.0,120.0
python,scipy_direct,bbob_f009,2,77,200,0.025619637397142,219,0.001388,,68.0,,,,,,,
python,nlopt_direct_l,bbob_f009,2,77,200,0.0254920541619227,200,0.001232,,61.0,,,,,,,
python,nlopt_crs2,bbob_f009,2,77,200,0.1211984280033675,201,0.001057,,,,,,,,,
python,nlopt_mlsl,bbob_f009,2,77,200,0.620143233808065,200,0.001262,,,,,,,,,
python,nlopt_isres,bbob_f009,2,77,200,0.917526917689294,200,0.001099,,,,,,,,,
python,cma,bbob_f009,2,77,200,0.1845809272416119,205,0.034947,,,,,,,,,
python,random_search,bbob_f011,2,74,200,52.77343150044623,200,0.00066,,,,,,,,,
python,globalopt_exkor_a2,bbob_f011,2,74,200,7.227872109801053,198,0.000807,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,74,200,0.1877756694757835,200,0.003902,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,74,200,382.7104930732508,200,0.00078,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,74,200,1.01527179924177,200,0.000792,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,74,200,80.31308062805381,90,0.001375,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,74,200,19.85732973512928,200,0.001193,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,74,200,7.227752078734724,201,0.000993,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,74,200,17.336722630452485,217,0.000815,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,74,200,1.725068622129701,200,0.003425,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,74,200,12.693428696207684,200,0.000731,,,,,,,,,
python,scipy_de,bbob_f011,2,74,200,530.3145190364841,180,0.011581,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,74,200,1.195326682079667e-07,209,0.014993,,93.0,96.0,102.0,114.0,186.0,195.0,201.0,
python,scipy_direct,bbob_f011,2,74,200,6.835681521483274,211,0.001506,,,,,,,,,
python,nlopt_direct_l,bbob_f011,2,74,200,7.051696754025148,200,0.001325,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,74,200,65.46998757395112,203,0.001218,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,74,200,0.6815792715882409,200,0.00145,,,,,,,,,
python,nlopt_isres,bbob_f011,2,74,200,40.642947445628565,200,0.001262,,,,,,,,,
python,cma,bbob_f011,2,74,200,11.58037021655839,205,0.035067,,,,,,,,,
python,random_search,bbob_f011,2,77,200,1.7915271119007912,200,0.000863,,,,,,,,,
python,globalopt_exkor_a2,bbob_f011,2,77,200,3.0136366182941856,198,0.001421,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,77,200,2.0055352633661414,200,0.003085,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,77,200,2.05791454208196,200,0.000762,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,77,200,343.5272350338606,200,0.000806,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,77,200,144.07347327510377,96,0.001355,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,77,200,20.072145560513093,200,0.000892,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,77,200,3.014935961538185,186,0.000824,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,77,200,9.980034520014785,197,0.000783,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,77,200,3.3756454692788798,200,0.003387,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,77,200,7170.810032422809,200,0.000713,,,,,,,,,
python,scipy_de,bbob_f011,2,77,200,21.61973132173688,180,0.011791,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,77,200,3.913149839718244e-07,212,0.015199,,111.0,120.0,129.0,129.0,135.0,138.0,,
python,scipy_direct,bbob_f011,2,77,200,0.4980267483903162,215,0.001538,,,,,,,,,
python,nlopt_direct_l,bbob_f011,2,77,200,0.4953526361535409,200,0.001128,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,77,200,396.6216995487892,427,0.00205,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,77,200,3.0361150092905973,200,0.001133,,,,,,,,,
python,nlopt_isres,bbob_f011,2,77,200,36.60930776395821,200,0.00098,,,,,,,,,
python,cma,bbob_f011,2,77,200,30.563099172707552,205,0.033122,,,,,,,,,
python,random_search,bbob_f011,2,80,200,441.0827227751055,200,0.000632,,,,,,,,,
python,globalopt_exkor_a2,bbob_f011,2,80,200,8.074459780340362,198,0.001141,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,80,200,1.4306070245477829,200,0.002825,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,80,200,66.26848062024101,200,0.000574,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,80,200,45.3822078324913,200,0.000596,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,80,200,11.861077320693028,114,0.001639,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,80,200,34.570803240702105,200,0.000702,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,80,200,8.074798201071019,201,0.000709,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,80,200,18.21053941974424,213,0.000596,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,80,200,0.7294803144301909,200,0.003051,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,80,200,722.4868861503211,200,0.00056,,,,,,,,,
python,scipy_de,bbob_f011,2,80,200,914.1975465038896,180,0.010228,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,80,200,8.623723601886013e-07,200,0.012301,,81.0,84.0,84.0,96.0,99.0,132.0,,
python,scipy_direct,bbob_f011,2,80,200,8.07580611911095,231,0.001211,,,,,,,,,
python,nlopt_direct_l,bbob_f011,2,80,200,8.074883936625952,200,0.001035,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,80,200,21.932727220287404,201,0.000899,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,80,200,0.8458279346268682,200,0.001093,,,,,,,,,
python,nlopt_isres,bbob_f011,2,80,200,24.266925759743746,200,0.000953,,,,,,,,,
python,cma,bbob_f011,2,80,200,3.150052627483888,205,0.031886,,,,,,,,,
python,random_search,bbob_f012,2,3,200,57.502948439209305,200,0.000601,,,,,,,,,
python,globalopt_exkor_a2,bbob_f012,2,3,200,2.405923082567732,198,0.001086,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,3,200,12166.415390419445,200,0.002644,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,3,200,36672.526371256274,200,0.000541,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,3,200,28.477904796676757,200,0.000577,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,3,200,28.16789249800817,90,0.001267,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,3,200,9024.172479425008,200,0.000678,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,3,200,2.207256877793739,201,0.000655,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,3,200,1184.0687755178726,197,0.00053,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,3,200,1560.537034567894,200,0.002816,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,3,200,1076.526073512882,200,0.000519,,,,,,,,,
python,scipy_de,bbob_f012,2,3,200,1190.683011162015,180,0.009833,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,3,200,2.1321554299902346e-07,200,0.010882,,57.0,60.0,72.0,75.0,90.0,90.0,,
python,scipy_direct,bbob_f012,2,3,200,3.0045864203779478,213,0.001091,,,,,,,,,
python,nlopt_direct_l,bbob_f012,2,3,200,3.0045864203779478,200,0.000995,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,3,200,19.16156732506381,200,0.000879,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,3,200,2.6807507580404533,200,0.001076,,,,,,,,,
python,nlopt_isres,bbob_f012,2,3,200,213.52126285862465,200,0.000925,,,,,,,,,
python,cma,bbob_f012,2,3,200,14.836907481877816,205,0.033548,,,,,,,,,
python,random_search,bbob_f009,2,80,200,1.5041298244570456,200,0.000557,,,,,,,,,
python,globalopt_exkor_a2,bbob_f009,2,80,200,0.0167554676350505,198,0.001039,,43.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,2,80,200,1.9648218269931237,200,0.003158,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,2,80,200,3.448040482351644,200,0.000488,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,2,80,200,1.0228359802292744,200,0.000498,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,2,80,200,0.1654175338037049,100,0.001305,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,2,80,200,1.4560486587677346,200,0.000608,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,2,80,200,0.0159421059708648,201,0.000597,,23.0,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,2,80,200,1.5493503519837477,220,0.000537,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,2,80,200,1.7541548114682044,200,0.003525,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,2,80,200,9.950484135782672,200,0.000473,,,,,,,,,
python,scipy_de,bbob_f009,2,80,200,1.305844857921883,180,0.009437,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,2,80,200,6.671996288787341e-12,200,0.011865,,96.0,108.0,117.0,120.0,126.0,126.0,129.0,132.0
python,scipy_direct,bbob_f009,2,80,200,0.014829185938062,207,0.00119,,46.0,,,,,,,
python,nlopt_direct_l,bbob_f009,2,80,200,0.014829185938062,200,0.000916,,39.0,,,,,,,
python,nlopt_crs2,bbob_f009,2,80,200,0.041015295976571,201,0.000839,,154.0,,,,,,,
python,nlopt_mlsl,bbob_f009,2,80,200,0.0624916301122553,200,0.001009,,24.0,,,,,,,
python,nlopt_isres,bbob_f009,2,80,200,0.2309840332308255,200,0.000851,,,,,,,,,
python,cma,bbob_f009,2,80,200,0.0913016800412052,205,0.031969,,191.0,,,,,,,
python,random_search,bbob_f010,2,3,200,23.21980110616352,200,0.000644,,,,,,,,,
python,globalopt_exkor_a2,bbob_f010,2,3,200,2.093051534714561,198,0.001095,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,2,3,200,1.4865498677600613,200,0.003187,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,3,200,500.94957737943935,200,0.000574,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,3,200,17.659089054726792,200,0.000598,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,3,200,89.10680363550279,108,0.0015,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,3,200,79.30609191722453,200,0.00072,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,3,200,2.0905206105638854,200,0.000718,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,3,200,143.4287394252209,214,0.000591,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,3,200,0.37720791693107,200,0.003689,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,3,200,46.88187625730564,200,0.000552,,,,,,,,,
python,scipy_de,bbob_f010,2,3,200,9.907594422725085,180,0.009794,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,3,200,4.524810037764838e-08,200,0.012032,,93.0,96.0,99.0,99.0,108.0,108.0,114.0,
python,scipy_direct,bbob_f010,2,3,200,2.238809885635817,203,0.001059,,,,,,,,,
python,nlopt_direct_l,bbob_f010,2,3,200,17.309753116487343,200,0.001552,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,3,200,8.319816943505032,204,0.000942,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,3,200,0.2420849727048448,200,0.001192,,,,,,,,,
python,nlopt_isres,bbob_f010,2,3,200,300.8071539310714,200,0.001004,,,,,,,,,
python,cma,bbob_f010,2,3,200,12.878816069925051,205,0.034399,,,,,,,,,
python,random_search,bbob_f010,2,71,200,734.1386177930191,200,0.000652,,,,,,,,,
python,globalopt_exkor_a2,bbob_f010,2,71,200,33.24821434641086,198,0.001167,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,2,71,200,1.5269135626081436,200,0.002709,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,71,200,288.7248411982823,200,0.000573,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,71,200,66.62849354525176,200,0.000611,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,71,200,194.6366060115272,110,0.001469,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,71,200,908.8176572048664,200,0.000713,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,71,200,33.24898822017762,199,0.000707,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,71,200,18.06328878864917,213,0.000606,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,71,200,4.253167978766115,200,0.003207,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,71,200,18.59607885122351,200,0.000557,,,,,,,,,
python,scipy_de,bbob_f010,2,71,200,41.02041662570093,180,0.01002,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,71,200,0.0001123234922957,236,0.015256,,96.0,102.0,129.0,228.0,231.0,,,
python,scipy_direct,bbob_f010,2,71,200,0.2723214055521907,207,0.001135,,204.0,,,,,,,
python,nlopt_direct_l,bbob_f010,2,71,200,0.2723214055526028,200,0.00108,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,71,200,31.028780727822017,201,0.000905,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,71,200,1.950810878450774,200,0.001123,,,,,,,,,
python,nlopt_isres,bbob_f010,2,71,200,17.09635477470657,200,0.000963,,,,,,,,,
python,cma,bbob_f010,2,71,200,9.269345161902436,205,0.031803,,,,,,,,,
python,random_search,bbob_f010,2,74,200,491.722915162572,200,0.000648,,,,,,,,,
python,globalopt_exkor_a2,bbob_f010,2,74,200,13.24927135277676,198,0.00086,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,2,74,200,8.41778025015958,200,0.00291,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,74,200,540.3316262899543,200,0.000572,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,74,200,252.1519660292556,200,0.000606,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,74,200,232.47144335050305,106,0.001479,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,74,200,606.3284308998532,200,0.000706,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,74,200,13.454040097082952,201,0.000711,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,74,200,110.88741002016354,215,0.000604,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,74,200,2.204913289967521,200,0.003689,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,74,200,1479.7522693894823,200,0.000552,,,,,,,,,
python,scipy_de,bbob_f010,2,74,200,329.19030846644137,180,0.009969,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,74,200,4.273715603630991e-09,200,0.012523,,78.0,81.0,84.0,87.0,96.0,102.0,111.0,111.0
python,scipy_direct,bbob_f010,2,74,200,30.123505580077563,219,0.001151,,,,,,,,,
python,nlopt_direct_l,bbob_f010,2,74,200,30.122767103282516,200,0.001063,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,74,200,23.59278129385666,200,0.000904,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,74,200,0.9739898634687734,200,0.001105,,,,,,,,,
python,nlopt_isres,bbob_f010,2,74,200,6499.581535046184,200,0.000961,,,,,,,,,
python,cma,bbob_f010,2,74,200,1.18147704869682,205,0.033091,,,,,,,,,
python,random_search,bbob_f010,2,77,200,281.6499621897317,200,0.00068,,,,,,,,,
python,globalopt_exkor_a2,bbob_f010,2,77,200,67.56928436013628,198,0.000794,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,2,77,200,1.8038230441825096,200,0.002706,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,77,200,757.4290827735176,200,0.000595,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,77,200,57.400229085518106,200,0.000597,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,77,200,210.22099453652075,102,0.001424,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,77,200,699.228205718966,200,0.00072,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,77,200,67.5746268960719,155,0.000547,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,77,200,135.3432567390443,214,0.000622,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,77,200,3.914998108021973,200,0.003145,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,77,200,132.23563958196272,200,0.000564,,,,,,,,,
python,scipy_de,bbob_f010,2,77,200,40.54960243370448,180,0.010104,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,77,200,4.920330809454754e-10,227,0.014996,,87.0,96.0,96.0,99.0,105.0,107.0,122.0,133.0
python,scipy_direct,bbob_f010,2,77,200,0.9612702127252052,203,0.0011,,,,,,,,,
python,nlopt_direct_l,bbob_f010,2,77,200,0.9612702127252089,200,0.001045,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,77,200,0.3714658532944597,200,0.000921,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,77,200,0.7598311635895101,200,0.001126,,,,,,,,,
python,nlopt_isres,bbob_f010,2,77,200,4886.452378102248,200,0.000972,,,,,,,,,
python,cma,bbob_f010,2,77,200,10.570192011395092,205,0.031866,,,,,,,,,
python,random_search,bbob_f010,2,80,200,9.743350635589508,200,0.00064,,,,,,,,,
python,globalopt_exkor_a2,bbob_f010,2,80,200,2.8474281697436368,198,0.001079,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,2,80,200,0.7361590334305106,200,0.002736,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,80,200,3640.089122219735,200,0.000571,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,80,200,1.7679319350585845,200,0.000597,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,80,200,77.7923062881474,106,0.001509,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,80,200,2811.6363008411445,200,0.000707,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,80,200,2.8474020629024324,163,0.000552,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,80,200,8.693798226746793,213,0.000602,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,80,200,3.13347723713494,200,0.002883,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,80,200,27.888741980019105,200,0.000552,,,,,,,,,
python,scipy_de,bbob_f010,2,80,200,24.75061880129188,180,0.01014,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,80,200,5.25569160743089e-05,203,0.013074,,93.0,93.0,105.0,114.0,,,,
python,scipy_direct,bbob_f010,2,80,200,0.3137883390742502,219,0.001145,,,,,,,,,
python,nlopt_direct_l,bbob_f010,2,80,200,0.3137883390742217,200,0.001397,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,80,200,13.542034636378872,200,0.000933,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,80,200,2.1143350876452587,200,0.00117,,,,,,,,,
python,nlopt_isres,bbob_f010,2,80,200,7081.945955995973,200,0.001014,,,,,,,,,
python,cma,bbob_f010,2,80,200,19.923397407569357,205,0.03787,,,,,,,,,
python,random_search,bbob_f011,2,3,200,185.8206937426484,200,0.000646,,,,,,,,,
python,globalopt_exkor_a2,bbob_f011,2,3,200,6.287437167825253,198,0.001202,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,3,200,6.897052678957262,200,0.002962,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,3,200,1025.854018239072,200,0.000577,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,3,200,5.951659093859806,200,0.000592,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,3,200,54.63682155175936,104,0.001363,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,3,200,172.2128988639347,200,0.0007,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,3,200,6.304147006581321,188,0.000637,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,3,200,4.371797638942752,212,0.000587,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,3,200,3.878360069559609,200,0.00306,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,3,200,92.34322796008604,200,0.00055,,,,,,,,,
python,scipy_de,bbob_f011,2,3,200,891.9430191844431,180,0.010213,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,3,200,3.8081757942620698e-06,218,0.01405,,21.0,27.0,102.0,108.0,132.0,,,
python,scipy_direct,bbob_f011,2,3,200,0.6564524288035081,205,0.001087,,,,,,,,,
python,nlopt_direct_l,bbob_f011,2,3,200,0.5980266354646044,200,0.001069,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,3,200,7.743537445454823,203,0.000916,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,3,200,0.2951819039726544,200,0.001102,,,,,,,,,
python,nlopt_isres,bbob_f011,2,3,200,388.6486200594584,200,0.000959,,,,,,,,,
python,cma,bbob_f011,2,3,200,0.5025739092841714,205,0.032032,,,,,,,,,
python,random_search,bbob_f011,2,71,200,71.02569871212117,200,0.000658,,,,,,,,,
python,globalopt_exkor_a2,bbob_f011,2,71,200,1.9402046438369709,198,0.000824,,,,,,,,,
