language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_bayes1_fortran,bbob_f010,2,80,50,8.416427747264521,50,0.000794,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,80,50,3640.089122219735,50,0.000377,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,80,50,1900.3476960707828,50,0.000396,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,80,50,249.43554608210795,50,0.000899,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,80,50,63386.08993896302,50,0.00042,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,80,50,27920.578371172185,49,0.000408,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,80,50,6563.267486802874,45,0.000381,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,80,50,27.888741980019105,50,0.000825,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,80,50,6339.972172024712,50,0.000357,,,,,,,,,
python,scipy_de,bbob_f010,2,80,50,37065.89961986286,60,0.005487,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,80,50,2.058725071111297,203,0.024916,,93,93,105,114,,,,
python,scipy_direct,bbob_f010,2,80,50,621.6594522671585,59,0.000911,,,,,,,,,
python,scipy_shgo,bbob_f010,2,80,50,2811.6363008411445,3909,0.291592,,144,147,147,191,212,218,222,647
python,nlopt_direct_l,bbob_f010,2,80,50,0.44098840428102903,50,0.000667,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,80,50,14982.451116079865,61,0.000712,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,80,50,125.36721221566239,50,0.000725,,,,,,,,,
python,nlopt_isres,bbob_f010,2,80,50,14982.451116079865,50,0.000569,,,,,,,,,
python,cma,bbob_f010,2,80,50,52.984427077718436,55,0.022961,,,,,,,,,
python,random_search,bbob_f011,2,79,200,2465.668979319304,200,0.001472,,,,,,,,,
python,skopt_gp,bbob_f011,2,79,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,79,200,12.38317217741556,200,0.005866,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,79,200,12346.60869343514,200,0.001411,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,79,200,75.98046733695053,200,0.001381,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,79,200,123.41050000305886,92,0.002263,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,79,200,583.4597730923902,200,0.001603,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,79,200,1.1777732836417862,134,0.001009,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,79,200,15.349686570991596,216,0.001381,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,79,200,1.7881896122937704,200,0.004567,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,79,200,1464.7003519651507,200,0.000699,,,,,,,,,
python,scipy_de,bbob_f011,2,79,200,339.5349529104006,180,0.014417,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,79,200,5.283796067345747e-09,200,0.014571,,120,123,126,129,135,135,135,147
python,scipy_direct,bbob_f011,2,79,200,0.16174937841637194,213,0.002482,,211,,,,,,,
python,scipy_shgo,bbob_f011,2,79,200,4.3669713698513135e-06,2130,0.138792,,144,147,150,154,158,217,1688,
python,nlopt_direct_l,bbob_f011,2,79,200,0.038974667888382886,200,0.001127,,188,,,,,,,
python,nlopt_crs2,bbob_f011,2,79,200,98.03595950400285,200,0.001007,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,79,200,0.26984516730031594,200,0.001281,,,,,,,,,
python,nlopt_isres,bbob_f011,2,79,200,69.08117510066076,200,0.001176,,,,,,,,,
python,cma,bbob_f011,2,79,200,6.732596637582714,205,0.047846,,,,,,,,,
python,random_search,bbob_f011,2,80,50,441.0827227751055,50,0.00043,,,,,,,,,
python,skopt_gp,bbob_f011,2,80,50,5.14764305601318,50,31.275273,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,80,50,3.1525702957010253,50,0.000778,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,80,50,264.4521157342783,50,0.000361,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,80,50,86647.21535376855,50,0.000366,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,80,50,11.861077320693028,50,0.000836,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,80,50,34.570803240702105,50,0.000387,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,80,50,523.5037370496174,49,0.00037,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,80,50,24.599588174711926,45,0.000323,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,80,50,80.96244886664294,50,0.000809,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,80,50,8844.357769749366,50,0.000321,,,,,,,,,
python,scipy_de,bbob_f011,2,80,50,1905.163284738238,60,0.004621,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,80,50,33.40967880029382,164,0.01803,,81,84,84,96,99,132,,
python,scipy_direct,bbob_f011,2,80,50,9.474288617306627,55,0.000777,,,,,,,,,
python,scipy_shgo,bbob_f011,2,80,50,34.570803240702105,1940,0.132272,,150,153,159,159,,,,
python,nlopt_direct_l,bbob_f011,2,80,50,9.474288617306627,50,0.000553,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,80,50,32480.056137839918,54,0.000497,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,80,50,17.493788776300107,50,0.000585,,,,,,,,,
python,nlopt_isres,bbob_f011,2,80,50,91942.48543379708,50,0.000461,,,,,,,,,
python,cma,bbob_f011,2,80,50,34.56838469880415,55,0.020359,,,,,,,,,
python,random_search,bbob_f012,2,2,200,4969.143218180557,200,0.001333,,,,,,,,,
python,skopt_gp,bbob_f012,2,2,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,2,200,39.20330089628516,200,0.005168,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,2,200,25885.804661369035,200,0.001209,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,2,200,114.35499761897711,200,0.001229,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,2,200,543.7359730750484,120,0.002969,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,2,200,116.64008463999349,200,0.001451,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,2,200,8.46555086582157e-05,201,0.001333,,108,122,122,122,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,2,200,11.619312797337841,197,0.001185,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,2,200,116.64008463999349,200,0.006015,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,2,200,1243.1698929212648,200,0.001172,,,,,,,,,
python,scipy_de,bbob_f012,2,2,200,22.084089139122085,180,0.01714,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,2,200,1.0317080523236655e-11,200,0.019859,,69,78,84,84,99,102,114,117
python,scipy_direct,bbob_f012,2,2,200,0.24196864856247657,209,0.002221,,,,,,,,,
python,scipy_shgo,bbob_f012,2,2,200,6.766815466160068,1137,0.128775,,490,490,493,493,511,597,,
python,nlopt_direct_l,bbob_f012,2,2,200,0.2415158523330092,200,0.00183,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,2,200,74.38893808699376,200,0.001656,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,2,200,0.08243540908452474,200,0.002058,,145,,,,,,,
python,nlopt_isres,bbob_f012,2,2,200,261.19526964721115,200,0.001771,,,,,,,,,
python,cma,bbob_f012,2,2,200,1.3411646459971678,205,0.061906,,,,,,,,,
python,random_search,bbob_f012,2,3,50,96142.6902699441,50,0.000372,,,,,,,,,
python,skopt_gp,bbob_f012,2,3,50,134.0905854621392,50,33.72236,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,3,50,272825.60941272485,50,0.000791,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,3,50,86205.61017175832,50,0.000376,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,3,50,998.9568575180814,50,0.000393,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,3,50,233.14002926388054,50,0.000874,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,3,50,212784.8746758614,50,0.000408,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,3,50,15353.989096681013,49,0.000403,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,3,50,1039931.5095879802,45,0.00035,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,3,50,6136.807665567608,50,0.00086,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,3,50,6136.807665567608,50,0.00034,,,,,,,,,
python,scipy_de,bbob_f012,2,3,50,3036.083388031238,60,0.005377,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,3,50,0.34116785380584247,128,0.015691,,57,60,72,75,90,90,,
python,scipy_direct,bbob_f012,2,3,50,11.001684992673134,59,0.000884,,,,,,,,,
python,scipy_shgo,bbob_f012,2,3,50,271728.48337519687,170,0.018444,,141,141,141,141,141,141,,
python,nlopt_direct_l,bbob_f012,2,3,50,11.001684992673134,50,0.000604,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,3,50,150.03867857745024,55,0.000576,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,3,50,82.05056134469727,50,0.000667,,,,,,,,,
python,nlopt_isres,bbob_f012,2,3,50,213.52126285862465,50,0.000503,,,,,,,,,
python,cma,bbob_f012,2,3,50,92.31528836217207,55,0.02472,,,,,,,,,
python,random_search,bbob_f013,2,2,200,28.688380676767206,200,0.001299,,,,,,,,,
python,skopt_gp,bbob_f013,2,2,200,inf,0,1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,2,200,0.15109463848016702,200,0.017121,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,2,200,3.5592950247653974,200,0.00122,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,2,200,5.507000298786728,200,0.005971,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,2,200,4.097713631401817,108,0.002884,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,2,200,43.79520945660134,200,0.001683,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,2,200,66.88742904743478,130,0.000916,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,2,200,65.49219204177106,218,0.001281,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,2,200,2.0171654731870348,200,0.011327,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,2,200,9.370891566085689,200,0.001163,,,,,,,,,
python,scipy_de,bbob_f013,2,2,200,2.694723695665637,180,0.019487,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,2,200,0.0010405821296899376,365,0.041963,,111,111,,,,,,
python,scipy_direct,bbob_f013,2,2,200,0.39209221293387486,215,0.002344,,,,,,,,,
python,scipy_shgo,bbob_f013,2,2,200,7.156773520478055e-07,3952,0.315152,,152,156,161,166,174,180,369,
python,nlopt_direct_l,bbob_f013,2,2,200,0.8219139558430797,200,0.001984,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,2,200,0.9539858239175985,206,0.001899,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,2,200,4.838894473813973,200,0.002242,,,,,,,,,
python,nlopt_isres,bbob_f013,2,2,200,5.081478036080306,200,0.00182,,,,,,,,,
python,cma,bbob_f013,2,2,200,0.003982050094094802,205,0.0649,,133,189,,,,,,
python,random_search,bbob_f013,2,3,50,102.18542184951008,50,0.000598,,,,,,,,,
python,skopt_gp,bbob_f013,2,3,50,0.7318866697678459,50,23.102617,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,3,50,12.849774005157258,50,0.000915,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,3,50,54.22160854661044,50,0.00036,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,3,50,8.461639011124305,50,0.000377,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,3,50,14.978913648604475,50,0.000852,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,3,50,49.47272304788055,50,0.000399,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,3,50,178.12017942442606,49,0.000388,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,3,50,101.79955325498031,49,0.00035,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,3,50,2.9498666297340037,50,0.001026,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,3,50,70.90784910114002,50,0.000333,,,,,,,,,
python,scipy_de,bbob_f013,2,3,50,20.75556187189386,60,0.005128,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,3,50,51.69348370830528,332,0.030065,,114,177,177,180,195,204,,
python,scipy_direct,bbob_f013,2,3,50,7.946749564294635,59,0.000475,,,,,,,,,
python,scipy_shgo,bbob_f013,2,3,50,91.98684670549318,4916,0.299558,,155,159,164,171,177,180,219,1450
python,nlopt_direct_l,bbob_f013,2,3,50,7.946749564294635,50,0.000604,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,3,50,70.24876545126011,58,0.000577,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,3,50,6.7851098903076945,50,0.000634,,,,,,,,,
python,nlopt_isres,bbob_f013,2,3,50,17.582979576640184,50,0.000492,,,,,,,,,
python,cma,bbob_f013,2,3,50,0.5220283420379701,55,0.014331,,,,,,,,,
python,random_search,bbob_f013,2,5,200,5.8827336147734,200,0.00069,,,,,,,,,
python,skopt_gp,bbob_f013,2,5,200,inf,0,7e-06,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,5,200,2.1519315213791117,200,0.00769,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,5,200,18.918904138410312,200,0.001279,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,5,200,6.094136456161749,200,0.001322,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,5,200,2.974625438128527,104,0.002572,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,5,200,2.756255011563013,200,0.001559,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,5,200,82.84218278853115,102,0.000719,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,5,200,45.07888798273305,220,0.001346,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,5,200,5.096099571073026,200,0.011026,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,5,200,0.012761645101022623,200,0.000819,,169,,,,,,,
python,scipy_de,bbob_f013,2,5,200,5.511211800864302,180,0.015295,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,5,200,16.207138369538654,242,0.021983,,,,,,,,,
python,scipy_direct,bbob_f013,2,5,200,0.4488445947668396,217,0.00249,,,,,,,,,
python,scipy_shgo,bbob_f013,2,5,200,1.7905551175090295e-06,5169,0.322558,,144,152,157,167,171,278,391,2619
python,nlopt_direct_l,bbob_f013,2,5,200,0.44730936753451545,200,0.001335,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,5,200,3.577831915718491,200,0.001805,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,5,200,1.8134800340928336,200,0.002415,,,,,,,,,
python,nlopt_isres,bbob_f013,2,5,200,5.08150000035063,200,0.00108,,,,,,,,,
python,cma,bbob_f013,2,5,200,2.9591520463943226,205,0.055392,,,,,,,,,
python,random_search,bbob_f013,2,71,50,42.40593837707203,50,0.000388,,,,,,,,,
python,skopt_gp,bbob_f013,2,71,50,2.1023113003434553,50,23.621618,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,71,50,12.318522936986742,50,0.000883,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,71,50,17.108487551818886,50,0.000323,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,71,50,11.98210576621678,50,0.000333,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,71,50,17.108487551818886,50,0.0008,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,71,50,22.835576985162124,50,0.000352,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,71,50,10.019964300491711,49,0.000343,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,71,50,6.672169710511536,45,0.000291,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,71,50,14.250980599061034,50,0.000975,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,71,50,75.94971550399444,50,0.000293,,,,,,,,,
python,scipy_de,bbob_f013,2,71,50,12.405493662439692,60,0.004603,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,71,50,6.284238375610439,224,0.022795,,,,,,,,,
python,scipy_direct,bbob_f013,2,71,50,6.448906369790489,55,0.000716,,,,,,,,,
python,scipy_shgo,bbob_f013,2,71,50,63.86317961505169,1385,0.107518,,184,187,187,193,203,203,203,290
python,nlopt_direct_l,bbob_f013,2,71,50,6.448906369790489,50,0.00051,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,71,50,15.491671203312261,51,0.000431,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,71,50,19.176775040872624,50,0.000531,,,,,,,,,
python,nlopt_isres,bbob_f013,2,71,50,15.491671203312261,50,0.000425,,,,,,,,,
python,cma,bbob_f013,2,71,50,11.266001698254943,55,0.019907,,,,,,,,,
python,random_search,bbob_f011,2,73,200,308.954825015124,200,0.001495,,,,,,,,,
python,skopt_gp,bbob_f011,2,73,200,inf,0,1.1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,73,200,0.1511366484867409,200,0.005547,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,73,200,3024.609717160655,200,0.001392,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,73,200,11.761397907147824,200,0.001381,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,73,200,384.01800680366307,92,0.002343,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,73,200,725.3798859943529,200,0.001634,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,73,200,28.86468279119805,129,0.000984,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,73,200,70.56155519691788,217,0.00142,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,73,200,0.06509234839512601,200,0.006427,,48,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,73,200,325.282290381402,200,0.001295,,,,,,,,,
python,scipy_de,bbob_f011,2,73,200,50.18442419509606,180,0.019268,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,73,200,1.0842882147699129e-11,200,0.024015,,39,45,90,102,102,108,108,174
python,scipy_direct,bbob_f011,2,73,200,0.1271032999041779,215,0.002569,,,,,,,,,
python,scipy_shgo,bbob_f011,2,73,200,2.6713564693636727e-09,2512,0.217092,,150,156,156,156,159,163,163,163
python,nlopt_direct_l,bbob_f011,2,73,200,0.1271032999041779,200,0.002027,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,73,200,15.829256338564448,200,0.001833,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,73,200,0.501265732511996,200,0.002449,,,,,,,,,
python,nlopt_isres,bbob_f011,2,73,200,1006.6045531253003,200,0.001992,,,,,,,,,
python,cma,bbob_f011,2,73,200,0.12403113781664388,205,0.064827,,,,,,,,,
python,random_search,bbob_f011,2,74,50,52.77343150044623,50,0.000418,,,,,,,,,
python,skopt_gp,bbob_f011,2,74,50,33.26965054263647,50,43.665033,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,74,50,24.649220672910786,50,0.000916,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,74,50,3821.6635008290145,50,0.000417,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,74,50,100.42314400101661,50,0.000441,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,74,50,2607.5862179775872,50,0.001006,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,74,50,45538.587278351566,50,0.000432,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,74,50,1006.4910426951374,49,0.00047,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,74,50,17.336722630452485,46,0.000405,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,74,50,12.693428696207683,50,0.000907,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,74,50,27373.24538141569,50,0.000386,,,,,,,,,
python,scipy_de,bbob_f011,2,74,50,3699.6107186587665,60,0.004261,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,74,50,58.450466540830284,209,0.017267,,93,96,102,114,186,195,201,
python,scipy_direct,bbob_f011,2,74,50,7.729066433107267,65,0.001018,,,,,,,,,
python,scipy_shgo,bbob_f011,2,74,50,19.85732973512928,576,0.041241,,144,147,154,154,484,,,
python,nlopt_direct_l,bbob_f011,2,74,50,7.7290664331064,50,0.000694,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,74,50,8645.786682983702,50,0.000555,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,74,50,71.75863660550634,50,0.000679,,,,,,,,,
python,nlopt_isres,bbob_f011,2,74,50,8645.786682983702,50,0.000476,,,,,,,,,
python,cma,bbob_f011,2,74,50,569.3564950573542,55,0.023212,,,,,,,,,
python,random_search,bbob_f011,2,76,200,384.495373458461,200,0.00163,,,,,,,,,
python,skopt_gp,bbob_f011,2,76,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,76,200,0.6632061594201275,200,0.005888,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,76,200,1.037922814120833,200,0.000843,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,76,200,47.85744433110227,200,0.000747,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,76,200,11.18513585928008,100,0.001436,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,76,200,4.24829669987497,200,0.000866,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,76,200,2.095441220121586,201,0.00084,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,76,200,27.109272253006793,219,0.000772,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,76,200,3.1296359819356496,200,0.003539,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,76,200,993.1718145538352,200,0.000691,,,,,,,,,
python,scipy_de,bbob_f011,2,76,200,27.55457471282469,180,0.017147,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,76,200,1.8558338013008324e-06,221,0.025318,,96,105,108,111,117,,,
python,scipy_direct,bbob_f011,2,76,200,2.0954664814026103,211,0.001335,,,,,,,,,
python,scipy_shgo,bbob_f011,2,76,200,2.629863615766226e-08,3973,0.256537,,149,156,156,156,164,164,164,2627
python,nlopt_direct_l,bbob_f011,2,76,200,2.0950228447725863,200,0.001196,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,76,200,0.306698415822126,201,0.001016,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,76,200,2.2892034105140624,200,0.001336,,,,,,,,,
python,nlopt_isres,bbob_f011,2,76,200,25.11803211002524,200,0.001154,,,,,,,,,
python,cma,bbob_f011,2,76,200,6.5407067247926705,205,0.055506,,,,,,,,,
python,random_search,bbob_f011,2,77,50,1.7915271119007912,50,0.000227,,,,,,,,,
python,skopt_gp,bbob_f011,2,77,50,4.154376416087587,50,32.948404,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,2,77,50,22.413523159548845,50,0.00084,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,77,50,64.26047358069815,50,0.00039,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,77,50,10279.814137147872,50,0.000405,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,77,50,144.07347327510377,50,0.000879,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,77,50,35.55393084529396,50,0.000429,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,77,50,1188.3045544835857,49,0.000411,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,77,50,389.1035160628873,45,0.000356,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,77,50,201.29149777515303,50,0.000927,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,77,50,7170.810032422809,50,0.000359,,,,,,,,,
python,scipy_de,bbob_f011,2,77,50,8724.391699229636,60,0.005375,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,77,50,30.682470466220593,212,0.026415,,111,120,129,129,135,138,,
python,scipy_direct,bbob_f011,2,77,50,33.29069301627425,57,0.000852,,,,,,,,,
python,scipy_shgo,bbob_f011,2,77,50,35.55393084529396,415,0.038924,,149,152,155,158,161,,,
python,nlopt_direct_l,bbob_f011,2,77,50,33.29069301627305,50,0.000642,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,77,50,396.62170036404694,52,0.000564,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,77,50,35.55393084529396,50,0.000689,,,,,,,,,
python,nlopt_isres,bbob_f011,2,77,50,861.7206711026746,50,0.000533,,,,,,,,,
python,cma,bbob_f011,2,77,50,40.9332610288746,55,0.022468,,,,,,,,,
python,random_search,bbob_f012,2,5,200,210.52292482277653,200,0.001414,,,,,,,,,
python,skopt_gp,bbob_f012,2,5,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,5,200,17.55886550629699,200,0.006136,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,5,200,4126.820858723167,200,0.001417,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,5,200,2.4673214025636625,200,0.001388,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,5,200,808.1355892400061,90,0.002381,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,5,200,789.7701217024706,200,0.001623,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,5,200,59.35629084127779,146,0.001141,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,5,200,10.778196321945465,197,0.001289,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,5,200,5.76310676001421,200,0.007345,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,5,200,3805.9754336811793,200,0.001271,,,,,,,,,
python,scipy_de,bbob_f012,2,5,200,13.504485490686001,180,0.0206,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,5,200,2.4158453015843406e-13,200,0.022021,,54,75,78,84,84,99,114,114
python,scipy_direct,bbob_f012,2,5,200,0.033665221302953796,221,0.002604,,107,,,,,,,
python,scipy_shgo,bbob_f012,2,5,200,22.727903786864736,1368,0.177623,,479,486,486,486,486,486,489,489
python,nlopt_direct_l,bbob_f012,2,5,200,0.03294238393419846,200,0.002152,,92,,,,,,,
