language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_direct,bbob_f002,2,72,50,18703.150484394526,53,0.001813,,,,,,,,,
python,scipy_shgo,bbob_f002,2,72,50,196.5149951870754,344,0.062889,,147,150,162,169,172,188,191,194
python,nlopt_direct_l,bbob_f002,2,72,50,354.3090003618722,50,0.001352,,,,,,,,,
python,nlopt_crs2,bbob_f002,2,72,50,58378.37892444566,54,0.00127,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,72,50,0.9172037795819392,50,0.001346,,,,,,,,,
python,nlopt_isres,bbob_f002,2,72,50,346.5626568090608,50,0.00115,,,,,,,,,
python,cma,bbob_f002,2,72,50,4605.682642983835,55,0.035951,,,,,,,,,
python,random_search,bbob_f002,2,72,200,873.2609148496373,200,0.003519,,,,,,,,,
python,skopt_gp,bbob_f002,2,72,200,inf,0,3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f002,2,72,200,0.32335184255805416,200,0.00849,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,72,200,842.5914467506226,200,0.003087,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,72,200,206.77587232583613,200,0.003124,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,72,200,411.18353449690284,102,0.004141,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,72,200,196.5149951870754,200,0.003417,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,72,200,1.5854166122153401e-06,186,0.003243,,71,72,72,72,72,,,
python,globalopt_lbayes_fortran,bbob_f002,2,72,200,32.52735098930924,217,0.003323,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,72,200,0.9030748512096807,200,0.009362,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,72,200,301.36546385600576,200,0.002963,,,,,,,,,
python,scipy_de,bbob_f002,2,72,200,32.418854584303745,180,0.030825,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,72,200,7.389644451905042e-13,200,0.035612,,87,96,99,102,111,123,132,132
python,scipy_direct,bbob_f002,2,72,200,354.30900036189325,207,0.005998,,,,,,,,,
python,scipy_shgo,bbob_f002,2,72,200,5.712195161322597e-10,597,0.153909,,147,150,162,169,172,188,191,194
python,nlopt_direct_l,bbob_f002,2,72,200,1.443745929918805e-06,200,0.004897,,133,164,164,164,164,,,
python,nlopt_crs2,bbob_f002,2,72,200,9.650166639738416,201,0.004619,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,72,200,0.7905272176394078,200,0.005416,,,,,,,,,
python,nlopt_isres,bbob_f002,2,72,200,27.206777886841223,200,0.004594,,,,,,,,,
python,cma,bbob_f002,2,72,200,22.211391554627994,205,0.107511,,,,,,,,,
python,random_search,bbob_f002,2,73,50,285.2871927616864,50,0.000941,,,,,,,,,
python,skopt_gp,bbob_f002,2,73,50,31.229476742112414,50,52.002494,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f002,2,73,50,17.64051319594011,50,0.001461,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,73,50,396.81093105479124,50,0.000812,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,73,50,1160.5727252264046,50,0.000866,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,73,50,2732.1762671127235,50,0.001487,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,73,50,1327.444247960922,50,0.000877,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,73,50,2498.466792274912,49,0.000877,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f002,2,73,50,67.59697355796285,46,0.000792,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,73,50,14.58450849517437,50,0.001461,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,73,50,54081.3926667147,50,0.000803,,,,,,,,,
python,scipy_de,bbob_f002,2,73,50,33.608331724796344,60,0.008362,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,73,50,0.014363309731567853,101,0.020055,,30,72,84,87,90,93,93,96
python,scipy_direct,bbob_f002,2,73,50,14.252281329664338,59,0.00196,,,,,,,,,
python,scipy_shgo,bbob_f002,2,73,50,1327.444247960922,321,0.055014,,145,148,159,162,165,168,175,182
python,nlopt_direct_l,bbob_f002,2,73,50,14.252281329664338,50,0.001399,,,,,,,,,
python,nlopt_crs2,bbob_f002,2,73,50,1007.7528628846396,57,0.001373,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,73,50,29.39979213224195,50,0.00139,,,,,,,,,
python,nlopt_isres,bbob_f002,2,73,50,21681.59865752614,50,0.001157,,,,,,,,,
python,cma,bbob_f002,2,73,50,22.1534869212216,55,0.03652,,,,,,,,,
python,random_search,bbob_f006,2,5,50,1.5758547431876195,50,0.001006,,,,,,,,,
python,skopt_gp,bbob_f006,2,5,50,23.445335949846594,50,38.150714,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,5,50,1.3567511070224327,50,0.000751,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,5,50,1.6570466825550056,50,0.000408,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,5,50,0.22297313715102973,50,0.000429,,,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,5,50,5.956718099672457,50,0.000784,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,5,50,1.3567511070224327,50,0.000424,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,5,50,24.0045089241371,49,0.000426,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,5,50,15.55974074916935,47,0.000387,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,5,50,1.3567511070224327,50,0.000689,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,5,50,4.366060043523817,50,0.00038,,,,,,,,,
python,scipy_de,bbob_f006,2,5,50,0.790806340542872,60,0.004751,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,5,50,23.38668483502647,437,0.045935,,198,297,309,318,324,336,354,396
python,scipy_direct,bbob_f006,2,5,50,0.3210780824832682,57,0.000885,,,,,,,,,
python,scipy_shgo,bbob_f006,2,5,50,1.3567511070224327,251,0.023307,,174,191,201,209,209,217,229,229
python,nlopt_direct_l,bbob_f006,2,5,50,0.24883235074867116,50,0.000644,,,,,,,,,
python,nlopt_crs2,bbob_f006,2,5,50,3.1680048288071703,50,0.000578,,,,,,,,,
python,nlopt_mlsl,bbob_f006,2,5,50,9.340705435974542,50,0.000664,,,,,,,,,
python,nlopt_isres,bbob_f006,2,5,50,21.736982292751122,50,0.000531,,,,,,,,,
python,cma,bbob_f006,2,5,50,19.56639403833583,55,0.01995,,,,,,,,,
python,random_search,bbob_f006,2,72,50,5.541949669621758,50,0.000445,,,,,,,,,
python,skopt_gp,bbob_f006,2,72,50,69.48296174006083,50,34.631873,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,72,50,2.9824915211255174,50,0.000855,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,72,50,13.369816546398802,50,0.000396,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,72,50,0.5596590448084235,50,0.000461,,,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,72,50,13.428696539373995,50,0.000808,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,72,50,2.9824915211255174,50,0.000421,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,72,50,1.973699159124763,49,0.000446,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,72,50,9.799667673668303,48,0.000393,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,72,50,2.9824915211255174,50,0.00078,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,72,50,2.590734162054602,50,0.000377,,,,,,,,,
python,scipy_de,bbob_f006,2,72,50,7.153378773353701,60,0.005004,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,72,50,16.419228873114967,269,0.029188,,153,156,171,186,186,207,219,252
python,scipy_direct,bbob_f006,2,72,50,12.550712674808757,59,0.000948,,,,,,,,,
python,scipy_shgo,bbob_f006,2,72,50,0.40053212926154913,1186,0.129941,,142,173,257,257,257,257,257,395
python,nlopt_direct_l,bbob_f006,2,72,50,12.434603966853537,50,0.000682,,,,,,,,,
python,nlopt_crs2,bbob_f006,2,72,50,5.06644476565247,50,0.000567,,,,,,,,,
python,nlopt_mlsl,bbob_f006,2,72,50,0.372401581833504,50,0.000666,,,,,,,,,
python,nlopt_isres,bbob_f006,2,72,50,2.530325978667392,50,0.000553,,,,,,,,,
python,cma,bbob_f006,2,72,50,2.334755336019164,55,0.019606,,,,,,,,,
python,random_search,bbob_f006,2,72,200,0.6680786225345514,200,0.001653,,,,,,,,,
python,skopt_gp,bbob_f006,2,72,200,inf,0,1.1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,72,200,2.9824915211255174,200,0.007641,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,72,200,1.9956210241398509,200,0.001461,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,72,200,0.46151851433362623,200,0.001474,,,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,72,200,3.126064459561128,132,0.003082,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,72,200,0.40053212926154913,200,0.001585,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,72,200,0.1657001954005075,201,0.001663,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,72,200,9.799667673668303,219,0.001523,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,72,200,2.9824915211255174,200,0.008003,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,72,200,0.4979708270484373,200,0.002132,,,,,,,,,
python,scipy_de,bbob_f006,2,72,200,0.320991488237663,180,0.019928,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,72,200,7.62450996560915e-06,269,0.031653,,153,156,171,186,186,207,219,252
python,scipy_direct,bbob_f006,2,72,200,12.329798690697565,201,0.002679,,,,,,,,,
python,scipy_shgo,bbob_f006,2,72,200,0.004343418421751011,1690,0.227621,,142,173,257,257,257,257,257,395
python,nlopt_direct_l,bbob_f006,2,72,200,12.328321006092168,200,0.002364,,,,,,,,,
python,nlopt_crs2,bbob_f006,2,72,200,0.021975039094936477,200,0.002078,,167,,,,,,,
python,nlopt_mlsl,bbob_f006,2,72,200,0.226084209288814,200,0.002582,,,,,,,,,
python,nlopt_isres,bbob_f006,2,72,200,0.6292437569877656,200,0.002141,,,,,,,,,
python,cma,bbob_f006,2,72,200,0.0030069544911519586,205,0.060786,,106,160,,,,,,
python,random_search,bbob_f006,2,73,50,5.62229251097152,50,0.000467,,,,,,,,,
python,skopt_gp,bbob_f006,2,73,50,14.832034016180554,50,44.58287,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,73,50,31.12614495204183,50,0.001665,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,73,50,0.0677438160817303,50,0.000803,,6,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,73,50,0.0677438160817303,50,0.00082,,6,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,73,50,2.715739615009795,50,0.001548,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,73,50,1.3858959049618278,50,0.000835,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,73,50,1.3227271208970919,49,0.000829,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,73,50,5.90429364810498,45,0.000734,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,73,50,31.12614495204183,50,0.001697,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,73,50,1.407594299540138,50,0.00073,,,,,,,,,
python,scipy_de,bbob_f006,2,73,50,0.27892552624769706,60,0.008053,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,73,50,0.145781634859123,218,0.039905,,66,69,99,108,132,156,186,198
python,scipy_direct,bbob_f006,2,73,50,21.465352937069248,59,0.001896,,,,,,,,,
python,scipy_shgo,bbob_f006,2,73,50,2.1649575803635255,474,0.081379,,170,177,181,188,191,202,215,219
python,nlopt_direct_l,bbob_f006,2,73,50,20.344680895729873,50,0.001251,,,,,,,,,
python,nlopt_crs2,bbob_f006,2,73,50,1.6056240623864664,52,0.001195,,,,,,,,,
python,nlopt_mlsl,bbob_f006,2,73,50,2.584365437838482,50,0.001309,,,,,,,,,
python,nlopt_isres,bbob_f006,2,73,50,1.6056240623864664,50,0.001136,,,,,,,,,
python,cma,bbob_f006,2,73,50,0.730311174202452,55,0.034427,,,,,,,,,
python,random_search,bbob_f007,2,2,50,1.043618809534344,50,0.000826,,,,,,,,,
python,skopt_gp,bbob_f007,2,2,50,2.398159182348536e-07,50,28.078202,,25,30,44,44,44,44,,
python,globalopt_bayes1_fortran,bbob_f007,2,2,50,0.06137751878706155,50,0.001673,,41,,,,,,,
python,globalopt_mig2_fortran,bbob_f007,2,2,50,0.4271685636334226,50,0.000818,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f007,2,2,50,2.6425120414512833,50,0.000862,,,,,,,,,
python,globalopt_unt_fortran,bbob_f007,2,2,50,0.3836094924191116,50,0.001582,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f007,2,2,50,0.8110641561158118,50,0.00087,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f007,2,2,50,0.6170689391485098,49,0.000873,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f007,2,2,50,2.6425120414512833,45,0.000725,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f007,2,2,50,0.11168359548057794,50,0.001711,,,,,,,,,
python,globalopt_mig2_rust,bbob_f007,2,2,50,2.292183391994044,50,0.000757,,,,,,,,,
python,scipy_de,bbob_f007,2,2,50,1.043618809534344,60,0.009214,,,,,,,,,
python,scipy_dual_annealing,bbob_f007,2,2,50,0.046450133048395514,50,0.011307,,16,,,,,,,
python,scipy_direct,bbob_f007,2,2,50,0.11168359548057794,55,0.001859,,,,,,,,,
python,scipy_shgo,bbob_f007,2,2,50,0.6606280103628208,137,0.027021,,,,,,,,,
python,nlopt_direct_l,bbob_f007,2,2,50,0.11168359548057794,50,0.001383,,,,,,,,,
python,nlopt_crs2,bbob_f007,2,2,50,2.7920898870144555,53,0.001311,,,,,,,,,
python,nlopt_mlsl,bbob_f007,2,2,50,0.45854986695160704,50,0.001417,,,,,,,,,
python,nlopt_isres,bbob_f007,2,2,50,1.432846629964125,50,0.001157,,,,,,,,,
python,cma,bbob_f007,2,2,50,0.11168359548057794,55,0.038713,,,,,,,,,
python,random_search,bbob_f007,2,4,50,0.48393575336604044,50,0.00077,,,,,,,,,
python,skopt_gp,bbob_f007,2,4,50,0.11719189415659059,50,31.910031,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f007,2,4,50,0.007629821234768741,50,0.000756,,15,15,,,,,,
python,globalopt_mig2_fortran,bbob_f007,2,4,50,3.1277693776057944,50,0.000355,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f007,2,4,50,0.7629821234768492,50,0.000382,,,,,,,,,
python,globalopt_unt_fortran,bbob_f007,2,4,50,1.4698237815247452,50,0.000808,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f007,2,4,50,3.1277693776057944,50,0.000395,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f007,2,4,50,0.7629821234768492,49,0.000383,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f007,2,4,50,0.7629821234768492,45,0.000337,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f007,2,4,50,0.19074553086921142,50,0.000735,,,,,,,,,
python,globalopt_mig2_rust,bbob_f007,2,4,50,0.48393575336604044,50,0.000334,,,,,,,,,
python,scipy_de,bbob_f007,2,4,50,0.7629821234768492,60,0.005187,,,,,,,,,
python,scipy_dual_annealing,bbob_f007,2,4,50,0.7629821234768492,50,0.004865,,,,,,,,,
python,scipy_direct,bbob_f007,2,4,50,0.11719189415659059,61,0.000918,,57,,,,,,,
python,scipy_shgo,bbob_f007,2,4,50,0.7629821234768492,137,0.01286,,,,,,,,,
python,nlopt_direct_l,bbob_f007,2,4,50,0.11719189415659059,50,0.000651,,,,,,,,,
python,nlopt_crs2,bbob_f007,2,4,50,0.7629821234768492,58,0.000622,,,,,,,,,
python,nlopt_mlsl,bbob_f007,2,4,50,0.7629821234768492,50,0.000645,,,,,,,,,
python,nlopt_isres,bbob_f007,2,4,50,8.036260147402174,50,0.00053,,,,,,,,,
python,cma,bbob_f007,2,4,50,0.21492196832220145,55,0.020148,,,,,,,,,
python,random_search,bbob_f007,2,4,200,0.12511077510423263,200,0.001506,,,,,,,,,
python,skopt_gp,bbob_f007,2,4,200,inf,0,1.4e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f007,2,4,200,1.6804478519816257e-07,200,0.005584,,44,45,159,159,159,159,,
python,globalopt_mig2_fortran,bbob_f007,2,4,200,0.007629821234768741,200,0.001278,,112,112,,,,,,
python,globalopt_glopt_fortran,bbob_f007,2,4,200,0.030519284939074964,200,0.001345,,72,,,,,,,
python,globalopt_unt_fortran,bbob_f007,2,4,200,0.21492196832220145,78,0.001643,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f007,2,4,200,0.7629821234768492,200,0.001552,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f007,2,4,200,0.7629821234768492,201,0.001635,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f007,2,4,200,0.7629821234768492,215,0.001389,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f007,2,4,200,0.014698237815245818,200,0.006215,,61,,,,,,,
python,globalopt_mig2_rust,bbob_f007,2,4,200,0.21492196832220145,200,0.001213,,,,,,,,,
python,scipy_de,bbob_f007,2,4,200,0.11719189415659059,180,0.018189,,,,,,,,,
python,scipy_dual_annealing,bbob_f007,2,4,200,0.007629821234768741,200,0.016687,,125,125,,,,,,
python,scipy_direct,bbob_f007,2,4,200,7.485451902766727e-08,209,0.002711,,57,83,115,115,115,115,172,
python,scipy_shgo,bbob_f007,2,4,200,0.7629821234768492,271,0.041749,,,,,,,,,
python,nlopt_direct_l,bbob_f007,2,4,200,1.294601226220493e-07,200,0.00222,,54,70,162,162,162,162,,
python,nlopt_crs2,bbob_f007,2,4,200,0.03127769377605816,201,0.002476,,181,,,,,,,
python,nlopt_mlsl,bbob_f007,2,4,200,0.007629821234768741,200,0.002397,,82,85,,,,,,
python,nlopt_isres,bbob_f007,2,4,200,0.7629821234768492,200,0.002023,,,,,,,,,
python,cma,bbob_f007,2,4,200,1.2072607802338098e-08,205,0.058117,,122,169,181,181,181,181,190,
python,random_search,bbob_f007,2,5,50,4.664891609434676,50,0.00042,,,,,,,,,
python,skopt_gp,bbob_f007,2,5,50,0.4949682067110359,50,47.28804,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f007,2,5,50,0.016141257835784018,50,0.001341,,34,,,,,,,
python,globalopt_mig2_fortran,bbob_f007,2,5,50,2.5215066082577806,50,0.00071,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f007,2,5,50,1.9721935776817787,50,0.000776,,,,,,,,,
python,globalopt_unt_fortran,bbob_f007,2,5,50,0.6303766520644416,50,0.001395,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f007,2,5,50,1.6141257835787712,50,0.000779,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f007,2,5,50,1.6141257835787712,49,0.000788,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f007,2,5,50,0.6303766520644416,45,0.000689,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f007,2,5,50,0.01979872826844087,50,0.001396,,45,,,,,,,
python,globalopt_mig2_rust,bbob_f007,2,5,50,20.617306879966435,50,0.000662,,,,,,,,,
python,scipy_de,bbob_f007,2,5,50,0.6303766520644416,60,0.008208,,,,,,,,,
python,scipy_dual_annealing,bbob_f007,2,5,50,1.6141257835787712,50,0.010678,,,,,,,,,
python,scipy_direct,bbob_f007,2,5,50,1.6141257835787712,57,0.001676,,,,,,,,,
python,scipy_shgo,bbob_f007,2,5,50,2.509132044442282,140,0.025079,,,,,,,,,
python,nlopt_direct_l,bbob_f007,2,5,50,1.6141257835787712,50,0.001206,,,,,,,,,
python,nlopt_crs2,bbob_f007,2,5,50,1.9798728268441579,50,0.001096,,,,,,,,,
python,nlopt_mlsl,bbob_f007,2,5,50,1.6141257835787712,50,0.00125,,,,,,,,,
python,nlopt_isres,bbob_f007,2,5,50,1.9721935776817787,50,0.001044,,,,,,,,,
python,cma,bbob_f007,2,5,50,0.6303766520644416,55,0.035328,,,,,,,,,
python,random_search,bbob_f002,2,75,50,4599.94859227814,50,0.002184,,,,,,,,,
python,skopt_gp,bbob_f002,2,75,50,108.48930139010616,50,63.953586,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f002,2,75,50,6.257921709003313,50,0.019354,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,75,50,13046.731447564158,50,0.00083,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,75,50,7.413211413507383,50,0.000887,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,75,50,161.69544955730703,50,0.001488,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,75,50,5048.947935658012,50,0.000862,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,75,50,55565.498250533536,49,0.000868,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f002,2,75,50,26.95969790510742,47,0.000786,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,75,50,63.36125933539381,50,0.001537,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,75,50,2914.82623438355,50,0.000759,,,,,,,,,
python,scipy_de,bbob_f002,2,75,50,209.28325164827595,60,0.008568,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,75,50,2.7394291713738994,143,0.027646,,114,117,117,123,126,129,132,135
python,scipy_direct,bbob_f002,2,75,50,118.81892806126046,51,0.001793,,,,,,,,,
python,scipy_shgo,bbob_f002,2,75,50,5048.947935658012,394,0.102752,,150,156,156,159,162,169,173,173
python,nlopt_direct_l,bbob_f002,2,75,50,118.81797868710515,50,0.007638,,,,,,,,,
python,nlopt_crs2,bbob_f002,2,75,50,40754.384956725924,52,0.001248,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,75,50,12.56294516593789,50,0.001413,,,,,,,,,
python,nlopt_isres,bbob_f002,2,75,50,5152.716333030508,50,0.001181,,,,,,,,,
python,cma,bbob_f002,2,75,50,66.58929604581442,55,1.10263,,,,,,,,,
python,random_search,bbob_f002,2,75,200,979.17056426911,200,0.003594,,,,,,,,,
python,skopt_gp,bbob_f002,2,75,200,inf,0,2e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f002,2,75,200,6.257921709003313,200,0.007709,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,75,200,212.18838103930705,200,0.003044,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,75,200,7.413211413507383,200,0.003161,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,75,200,161.69544955730703,110,0.004354,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,75,200,26.519029743939882,200,0.003461,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,75,200,3.1161562219494954e-10,188,0.003194,,69,70,70,71,71,71,71,71
python,globalopt_lbayes_fortran,bbob_f002,2,75,200,26.95969790510742,218,0.003277,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,75,200,0.39529104170685514,200,0.009146,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,75,200,2913.3198772385394,200,0.003011,,,,,,,,,
python,scipy_de,bbob_f002,2,75,200,34.042233056773284,180,0.031035,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,75,200,2.7398527890909463e-11,200,0.036524,,114,117,117,123,126,129,132,135
python,scipy_direct,bbob_f002,2,75,200,3.0315801064642756,213,0.005574,,213,,,,,,,
python,scipy_shgo,bbob_f002,2,75,200,4.433786671143025e-12,621,0.150785,,150,156,156,159,162,169,173,173
python,nlopt_direct_l,bbob_f002,2,75,200,0.005486425629214864,200,0.004994,,102,172,,,,,,
python,nlopt_crs2,bbob_f002,2,75,200,14.993336393598724,201,0.004596,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,75,200,1.247969732946217,200,0.00545,,,,,,,,,
python,nlopt_isres,bbob_f002,2,75,200,84.33581051674179,200,0.004579,,,,,,,,,
python,cma,bbob_f002,2,75,200,0.29510436099280923,205,0.100796,,,,,,,,,
python,random_search,bbob_f002,2,76,50,6129.27884963544,50,0.000925,,,,,,,,,
python,skopt_gp,bbob_f002,2,76,50,756.3134020196434,50,54.094309,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f002,2,76,50,57.116624581669456,50,0.001551,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,76,50,1749.9273080525134,50,0.000856,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,76,50,34.01938451569279,50,0.000949,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,76,50,347.64371021167176,50,0.001579,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,76,50,22585.861968912126,50,0.000991,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,76,50,5165.349291608598,49,0.000894,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f002,2,76,50,25.140917985821673,46,0.00088,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,76,50,23.187658409123927,50,0.001634,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,76,50,9368.349905863533,50,0.000837,,,,,,,,,
python,scipy_de,bbob_f002,2,76,50,38872.42148510634,60,0.009399,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,76,50,0.4907385703243534,164,0.03374,,117,129,138,141,144,147,150,159
python,scipy_direct,bbob_f002,2,76,50,924.9020213812694,57,0.002015,,,,,,,,,
python,scipy_shgo,bbob_f002,2,76,50,226.2557748391942,322,0.062782,,150,153,153,156,159,162,165,169
python,nlopt_direct_l,bbob_f002,2,76,50,73.60670208191583,50,0.00141,,,,,,,,,
python,nlopt_crs2,bbob_f002,2,76,50,211694.21799661862,52,0.001389,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,76,50,2.652898285784204,50,0.001454,,,,,,,,,
python,nlopt_isres,bbob_f002,2,76,50,196734.0965830897,50,0.001264,,,,,,,,,
python,cma,bbob_f002,2,76,50,522.8470486116499,55,0.037308,,,,,,,,,
python,random_search,bbob_f002,2,78,50,2933.959918422721,50,0.000913,,,,,,,,,
python,skopt_gp,bbob_f002,2,78,50,50.35995720928918,50,54.563778,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f002,2,78,50,9.961065136199636,50,0.000756,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,78,50,31813.592378312227,50,0.000401,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,78,50,851.1222501724811,50,0.000429,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,78,50,561.7896084786117,50,0.000795,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,78,50,1793.2236329371517,50,0.000424,,,,,,,,,
